filename,fold,esc50_category,esc50_target,true_index,true_label,inference_time_ms,top1_index,top1_label,top1_score,top2_index,top2_label,top2_score,top3_index,top3_label,top3_score,top4_index,top4_label,top4_score,top5_index,top5_label,top5_score,best_correct_rank,reciprocal_rank,top1_is_correct,hit@1,hit@2,hit@3,hit@4,hit@5
5-147297-A-27.wav,5,brushing_teeth,27,27,brushing_teeth,0.3829343750112457,27,brushing_teeth,0.999708354473114,4,frog,9.248824062524363e-05,13,crickets,9.188435069518164e-05,32,keyboard_typing,2.6861760488827716e-05,18,toilet_flush,2.296355160069652e-05,1.0,1.0,True,True,True,True,True,True
5-180229-A-27.wav,5,brushing_teeth,27,27,brushing_teeth,0.3829343750112457,4,frog,0.3068118095397949,27,brushing_teeth,0.1606239527463913,6,hen,0.1335016936063766,17,pouring_water,0.0894038900732994,49,hand_saw,0.0870197117328643,2.0,0.5,False,False,True,True,True,True
5-185516-A-27.wav,5,brushing_teeth,27,27,brushing_teeth,0.3829343750112457,27,brushing_teeth,0.9983970522880554,17,pouring_water,0.0009441668516956,18,toilet_flush,0.000141616910696,13,crickets,0.000104041348095,32,keyboard_typing,5.489966133609414e-05,1.0,1.0,True,True,True,True,True,True
5-212050-A-27.wav,5,brushing_teeth,27,27,brushing_teeth,0.3829343750112457,27,brushing_teeth,0.6547577977180481,4,frog,0.1684688925743103,22,clapping,0.0796203985810279,49,hand_saw,0.0545290745794773,13,crickets,0.0127399126067757,1.0,1.0,True,True,True,True,True,True
5-218196-A-27.wav,5,brushing_teeth,27,27,brushing_teeth,0.3829343750112457,27,brushing_teeth,0.9956212639808656,4,frog,0.0032347464002668,17,pouring_water,0.0004007275274489,32,keyboard_typing,0.0001847333332989,13,crickets,0.0001618267269805,1.0,1.0,True,True,True,True,True,True
5-218196-B-27.wav,5,brushing_teeth,27,27,brushing_teeth,0.3829343750112457,27,brushing_teeth,0.9834842085838318,4,frog,0.0051370947621762,22,clapping,0.0051265847869217,17,pouring_water,0.001927823992446,32,keyboard_typing,0.0012010667705908,1.0,1.0,True,True,True,True,True,True
5-220939-A-27.wav,5,brushing_teeth,27,27,brushing_teeth,0.3829343750112457,49,hand_saw,0.7939781546592712,27,brushing_teeth,0.0893453136086463,30,door_wood_knock,0.0208114404231309,24,coughing,0.0173964723944664,39,glass_breaking,0.015156521461904,2.0,0.5,False,False,True,True,True,True
5-238938-A-27.wav,5,brushing_teeth,27,27,brushing_teeth,0.3829343750112457,27,brushing_teeth,0.8544379472732544,45,train,0.0706755071878433,18,toilet_flush,0.040294200181961,26,laughing,0.0072422944940626,11,sea_waves,0.0071553937159478,1.0,1.0,True,True,True,True,True,True
5-216368-A-28.wav,5,snoring,28,28,snoring,0.3428687498399085,23,breathing,0.7531033158302307,40,helicopter,0.1154117360711097,28,snoring,0.0221932139247655,41,chainsaw,0.0136234406381845,37,clock_alarm,0.0106846392154693,3.0,0.3333333333333333,False,False,False,True,True,True
5-233312-A-28.wav,5,snoring,28,28,snoring,0.3428687498399085,28,snoring,0.8742482662200928,23,breathing,0.1021079197525978,39,glass_breaking,0.0048381076194345,11,sea_waves,0.003181844484061,2,pig,0.0030970086809247,1.0,1.0,True,True,True,True,True,True
5-234145-A-28.wav,5,snoring,28,28,snoring,0.3428687498399085,28,snoring,0.9033886790275574,3,cow,0.0153712918981909,8,sheep,0.0147669408470392,23,breathing,0.0120353689417243,11,sea_waves,0.0098169315606355,1.0,1.0,True,True,True,True,True,True
5-235874-A-28.wav,5,snoring,28,28,snoring,0.3428687498399085,28,snoring,0.9934325218200684,23,breathing,0.0029277487192302,21,sneezing,0.0009570010588504,26,laughing,0.0006899234722368,2,pig,0.0005401924718171,1.0,1.0,True,True,True,True,True,True
5-235893-A-28.wav,5,snoring,28,28,snoring,0.3428687498399085,23,breathing,0.5906251072883606,28,snoring,0.4079184234142303,9,crow,0.0005249078967608,2,pig,0.0005105935852043,14,chirping_birds,0.0001599650131538,2.0,0.5,False,False,True,True,True,True
5-236288-A-28.wav,5,snoring,28,28,snoring,0.3428687498399085,28,snoring,0.8401167988777161,23,breathing,0.140378251671791,9,crow,0.0162359680980443,0,dog,0.001131837721914,2,pig,0.00067288702121,1.0,1.0,True,True,True,True,True,True
5-244459-A-28.wav,5,snoring,28,28,snoring,0.3428687498399085,28,snoring,0.9971967935562134,2,pig,0.0009457142441533,29,drinking_sipping,0.0007255663513205,16,wind,0.0001991740718949,0,dog,0.0001591761538293,1.0,1.0,True,True,True,True,True,True
5-249748-A-28.wav,5,snoring,28,28,snoring,0.3428687498399085,28,snoring,0.9352027773857116,29,drinking_sipping,0.0355270095169544,2,pig,0.0033641764894127,23,breathing,0.003345142584294,4,frog,0.0026334139984101,1.0,1.0,True,True,True,True,True,True
5-204114-A-29.wav,5,drinking_sipping,29,29,drinking_sipping,0.3428687498399085,2,pig,0.7128368020057678,25,footsteps,0.0808099284768104,29,drinking_sipping,0.0789917409420013,12,crackling_fire,0.0274887345731258,6,hen,0.025072731077671,3.0,0.3333333333333333,False,False,False,True,True,True
5-207836-A-29.wav,5,drinking_sipping,29,29,drinking_sipping,0.3428687498399085,2,pig,0.4109677374362945,29,drinking_sipping,0.2332147657871246,25,footsteps,0.1386957466602325,24,coughing,0.0858461707830429,0,dog,0.0365442186594009,2.0,0.5,False,False,True,True,True,True
5-207836-B-29.wav,5,drinking_sipping,29,29,drinking_sipping,0.3428687498399085,29,drinking_sipping,0.3923269212245941,2,pig,0.2267494797706604,25,footsteps,0.1028307825326919,17,pouring_water,0.0434957779943943,15,water_drops,0.0371686220169067,1.0,1.0,True,True,True,True,True,True
5-207836-C-29.wav,5,drinking_sipping,29,29,drinking_sipping,0.3428687498399085,29,drinking_sipping,0.5247504115104675,0,dog,0.1601594686508178,28,snoring,0.091982364654541,15,water_drops,0.0393147729337215,48,fireworks,0.0310478489845991,1.0,1.0,True,True,True,True,True,True
5-207836-D-29.wav,5,drinking_sipping,29,29,drinking_sipping,0.3428687498399085,0,dog,0.6372500658035278,2,pig,0.0735047757625579,9,crow,0.0508988611400127,4,frog,0.0460316725075244,5,cat,0.0292603634297847,,0.0,False,False,False,False,False,False
5-243036-A-29.wav,5,drinking_sipping,29,29,drinking_sipping,0.3428687498399085,29,drinking_sipping,0.4605177938938141,31,mouse_click,0.416741281747818,25,footsteps,0.051644891500473,32,keyboard_typing,0.0202448815107345,15,water_drops,0.0175210535526275,1.0,1.0,True,True,True,True,True,True
5-243635-A-29.wav,5,drinking_sipping,29,29,drinking_sipping,0.3428687498399085,29,drinking_sipping,0.461159884929657,21,sneezing,0.2032971680164337,34,can_opening,0.1972715556621551,30,door_wood_knock,0.0556470602750778,48,fireworks,0.0137083595618605,1.0,1.0,True,True,True,True,True,True
5-259640-A-29.wav,5,drinking_sipping,29,29,drinking_sipping,0.3428687498399085,29,drinking_sipping,0.6502297520637512,28,snoring,0.0689908638596534,15,water_drops,0.0610491000115871,4,frog,0.0581640377640724,21,sneezing,0.0486083962023258,1.0,1.0,True,True,True,True,True,True
5-218980-A-30.wav,5,door_wood_knock,30,30,door_wood_knock,0.3428687498399085,30,door_wood_knock,0.9441391229629515,24,coughing,0.0321904122829437,39,glass_breaking,0.0203867815434932,0,dog,0.0009438504348509,17,pouring_water,0.0004545900446828,1.0,1.0,True,True,True,True,True,True
5-218981-A-30.wav,5,door_wood_knock,30,30,door_wood_knock,0.3428687498399085,30,door_wood_knock,0.7152442336082458,21,sneezing,0.0840245708823204,34,can_opening,0.0543632209300994,39,glass_breaking,0.0498535111546516,29,drinking_sipping,0.0189263951033353,1.0,1.0,True,True,True,True,True,True
5-235644-A-30.wav,5,door_wood_knock,30,30,door_wood_knock,0.3428687498399085,30,door_wood_knock,0.9521983861923218,26,laughing,0.0363468118011951,6,hen,0.0090044056996703,7,insects,0.0005553334485739,0,dog,0.0004760306037496,1.0,1.0,True,True,True,True,True,True
5-250026-A-30.wav,5,door_wood_knock,30,30,door_wood_knock,0.3428687498399085,30,door_wood_knock,0.9316152930259703,0,dog,0.0273086503148078,31,mouse_click,0.0097737098112702,32,keyboard_typing,0.0051210578531026,37,clock_alarm,0.0040833270177245,1.0,1.0,True,True,True,True,True,True
5-250026-B-30.wav,5,door_wood_knock,30,30,door_wood_knock,0.3428687498399085,32,keyboard_typing,0.8415255546569824,38,clock_tick,0.0280762631446123,49,hand_saw,0.0196412801742553,22,clapping,0.0142394546419382,25,footsteps,0.0118481656536459,,0.0,False,False,False,False,False,False
5-251426-A-30.wav,5,door_wood_knock,30,30,door_wood_knock,0.3428687498399085,30,door_wood_knock,0.9707170724868774,37,clock_alarm,0.0064125061035156,31,mouse_click,0.005337709095329,26,laughing,0.0030969425570219,0,dog,0.0029094500932842,1.0,1.0,True,True,True,True,True,True
5-251426-B-30.wav,5,door_wood_knock,30,30,door_wood_knock,0.3428687498399085,30,door_wood_knock,0.9969801306724548,31,mouse_click,0.0008901372202672,35,washing_machine,0.0003485885681584,33,door_wood_creaks,0.000226682430366,0,dog,0.0001535507763037,1.0,1.0,True,True,True,True,True,True
5-256512-A-30.wav,5,door_wood_knock,30,30,door_wood_knock,0.3428687498399085,30,door_wood_knock,0.8434566855430603,31,mouse_click,0.0443445555865764,25,footsteps,0.0342780500650405,37,clock_alarm,0.0129247345030307,22,clapping,0.0094054387882351,1.0,1.0,True,True,True,True,True,True
5-219318-A-31.wav,5,mouse_click,31,31,mouse_click,0.3428687498399085,12,crackling_fire,0.473358541727066,32,keyboard_typing,0.1117258295416832,31,mouse_click,0.0811500921845436,15,water_drops,0.0659954771399498,37,clock_alarm,0.0641136690974235,3.0,0.3333333333333333,False,False,False,True,True,True
5-223103-A-31.wav,5,mouse_click,31,31,mouse_click,0.3428687498399085,31,mouse_click,0.9384080767631532,12,crackling_fire,0.0388618931174278,32,keyboard_typing,0.0081057539209723,29,drinking_sipping,0.0067988778464496,25,footsteps,0.0026446657720953,1.0,1.0,True,True,True,True,True,True
5-223317-A-31.wav,5,mouse_click,31,31,mouse_click,0.3428687498399085,31,mouse_click,0.9595484733581544,12,crackling_fire,0.0227314475923776,15,water_drops,0.0057923914864659,32,keyboard_typing,0.0038855203893035,38,clock_tick,0.0030133540276437,1.0,1.0,True,True,True,True,True,True
5-232802-A-31.wav,5,mouse_click,31,31,mouse_click,0.3428687498399085,39,glass_breaking,0.4120398461818695,17,pouring_water,0.39314004778862,32,keyboard_typing,0.064024306833744,12,crackling_fire,0.0319100692868232,6,hen,0.0166114345192909,,0.0,False,False,False,False,False,False
5-233019-A-31.wav,5,mouse_click,31,31,mouse_click,0.3428687498399085,12,crackling_fire,0.8698775172233582,18,toilet_flush,0.0308743007481098,31,mouse_click,0.0275329183787107,17,pouring_water,0.019998449832201,7,insects,0.0110634760931134,3.0,0.3333333333333333,False,False,False,True,True,True
5-237315-A-31.wav,5,mouse_click,31,31,mouse_click,0.3428687498399085,12,crackling_fire,0.8361456394195557,10,rain,0.0671209320425987,32,keyboard_typing,0.0243461262434721,31,mouse_click,0.0221361182630062,25,footsteps,0.0064159906469285,4.0,0.25,False,False,False,False,True,True
5-238926-A-31.wav,5,mouse_click,31,31,mouse_click,0.3428687498399085,31,mouse_click,0.6718956232070923,44,engine,0.1830632835626602,15,water_drops,0.0470393225550651,12,crackling_fire,0.0446036271750927,38,clock_tick,0.0133962947875261,1.0,1.0,True,True,True,True,True,True
5-244651-A-31.wav,5,mouse_click,31,31,mouse_click,0.3428687498399085,31,mouse_click,0.9990633130073548,15,water_drops,0.0006353621138259,34,can_opening,8.045770664466545e-05,32,keyboard_typing,7.0977010182105e-05,12,crackling_fire,4.169483872829005e-05,1.0,1.0,True,True,True,True,True,True
5-205090-A-32.wav,5,keyboard_typing,32,32,keyboard_typing,1.338093749836844,15,water_drops,0.3815920352935791,29,drinking_sipping,0.2338769882917404,38,clock_tick,0.1306048780679702,12,crackling_fire,0.0473485402762889,25,footsteps,0.0307734366506338,,0.0,False,False,False,False,False,False
5-215005-A-32.wav,5,keyboard_typing,32,32,keyboard_typing,1.338093749836844,32,keyboard_typing,0.9885969758033752,12,crackling_fire,0.0068399063311517,25,footsteps,0.0013479437911882,15,water_drops,0.0008048345916904,31,mouse_click,0.0004065578687004,1.0,1.0,True,True,True,True,True,True
5-216131-A-32.wav,5,keyboard_typing,32,32,keyboard_typing,1.338093749836844,32,keyboard_typing,0.9982978701591492,31,mouse_click,0.0015154991997405,49,hand_saw,2.8359676434774883e-05,33,door_wood_creaks,2.5491317501291636e-05,38,clock_tick,1.9074479496339336e-05,1.0,1.0,True,True,True,True,True,True
5-222894-A-32.wav,5,keyboard_typing,32,32,keyboard_typing,1.338093749836844,32,keyboard_typing,0.983528733253479,38,clock_tick,0.005870109423995,12,crackling_fire,0.0033945168834179,25,footsteps,0.0022833545226603,49,hand_saw,0.0007740288274362,1.0,1.0,True,True,True,True,True,True
5-223099-A-32.wav,5,keyboard_typing,32,32,keyboard_typing,1.338093749836844,32,keyboard_typing,0.2457840293645858,29,drinking_sipping,0.1057676970958709,25,footsteps,0.0808568224310875,31,mouse_click,0.0783991143107414,30,door_wood_knock,0.0734008625149726,1.0,1.0,True,True,True,True,True,True
5-223099-B-32.wav,5,keyboard_typing,32,32,keyboard_typing,1.338093749836844,32,keyboard_typing,0.124641939997673,25,footsteps,0.124323695898056,0,dog,0.1026660874485969,22,clapping,0.0830922275781631,27,brushing_teeth,0.0755872651934623,1.0,1.0,True,True,True,True,True,True
5-234923-A-32.wav,5,keyboard_typing,32,32,keyboard_typing,1.338093749836844,32,keyboard_typing,0.9894875288009644,12,crackling_fire,0.0075634843669831,27,brushing_teeth,0.0011466471478343,44,engine,0.0005899330135434,13,crickets,0.0002894334029406,1.0,1.0,True,True,True,True,True,True
5-244178-A-32.wav,5,keyboard_typing,32,32,keyboard_typing,1.338093749836844,32,keyboard_typing,0.9808937311172484,17,pouring_water,0.0066044274717569,6,hen,0.0036574231926351,26,laughing,0.0019652757328003,38,clock_tick,0.0011521594133228,1.0,1.0,True,True,True,True,True,True
5-161270-A-33.wav,5,door_wood_creaks,33,33,door_wood_creaks,1.338093749836844,33,door_wood_creaks,0.9986372590065002,23,breathing,0.0002852298493962,44,engine,0.000171840423718,46,church_bells,0.000166878598975,2,pig,0.0001629917242098,1.0,1.0,True,True,True,True,True,True
5-161270-B-33.wav,5,door_wood_creaks,33,33,door_wood_creaks,1.338093749836844,33,door_wood_creaks,0.7105602025985718,37,clock_alarm,0.0943087190389633,12,crackling_fire,0.0291952434927225,46,church_bells,0.0278713647276163,2,pig,0.020808083936572,1.0,1.0,True,True,True,True,True,True
5-173568-A-33.wav,5,door_wood_creaks,33,33,door_wood_creaks,1.338093749836844,5,cat,0.9783485531806946,20,crying_baby,0.0081398487091064,1,rooster,0.0059241820126771,33,door_wood_creaks,0.0028595624025911,15,water_drops,0.0009986837394535,4.0,0.25,False,False,False,False,True,True
5-177779-A-33.wav,5,door_wood_creaks,33,33,door_wood_creaks,1.338093749836844,33,door_wood_creaks,0.997322142124176,31,mouse_click,0.0012245441321283,30,door_wood_knock,0.0003304124402347,12,crackling_fire,0.0002930001064669,32,keyboard_typing,0.0002169374783989,1.0,1.0,True,True,True,True,True,True
5-181458-A-33.wav,5,door_wood_creaks,33,33,door_wood_creaks,1.338093749836844,20,crying_baby,0.4987712502479553,5,cat,0.3308051824569702,1,rooster,0.0723339170217514,42,siren,0.0486721470952034,33,door_wood_creaks,0.0123605299741029,5.0,0.2,False,False,False,False,False,True
5-187444-A-33.wav,5,door_wood_creaks,33,33,door_wood_creaks,1.338093749836844,42,siren,0.4361457228660583,20,crying_baby,0.109618917107582,41,chainsaw,0.0934001356363296,1,rooster,0.0810143500566482,5,cat,0.0717579871416091,,0.0,False,False,False,False,False,False
5-188606-A-33.wav,5,door_wood_creaks,33,33,door_wood_creaks,1.338093749836844,33,door_wood_creaks,0.9972437620162964,15,water_drops,0.0006137506570667,23,breathing,0.0003829269262496,44,engine,0.0003113910497631,24,coughing,0.0002467735612299,1.0,1.0,True,True,True,True,True,True
5-191497-A-33.wav,5,door_wood_creaks,33,33,door_wood_creaks,1.338093749836844,33,door_wood_creaks,0.936794102191925,4,frog,0.0124081075191497,23,breathing,0.0110455341637134,29,drinking_sipping,0.0097019830718636,38,clock_tick,0.0068171741440892,1.0,1.0,True,True,True,True,True,True
5-221878-A-34.wav,5,can_opening,34,34,can_opening,1.338093749836844,34,can_opening,0.9203582406044006,15,water_drops,0.0246923994272947,24,coughing,0.0117728747427463,17,pouring_water,0.0116133438423275,16,wind,0.007011089939624,1.0,1.0,True,True,True,True,True,True
5-236299-A-34.wav,5,can_opening,34,34,can_opening,1.338093749836844,34,can_opening,0.3597111403942108,21,sneezing,0.3368860781192779,0,dog,0.0955421328544616,23,breathing,0.0805470496416091,9,crow,0.0471902228891849,1.0,1.0,True,True,True,True,True,True
5-237795-A-34.wav,5,can_opening,34,34,can_opening,1.338093749836844,31,mouse_click,0.2162638902664184,12,crackling_fire,0.2017941027879715,15,water_drops,0.1318630427122116,29,drinking_sipping,0.0690032914280891,34,can_opening,0.0498447343707084,5.0,0.2,False,False,False,False,False,True
5-244327-A-34.wav,5,can_opening,34,34,can_opening,1.338093749836844,34,can_opening,0.543449342250824,31,mouse_click,0.176088660955429,15,water_drops,0.1284433454275131,29,drinking_sipping,0.0787179768085479,37,clock_alarm,0.0177917163819074,1.0,1.0,True,True,True,True,True,True
5-244933-A-34.wav,5,can_opening,34,34,can_opening,1.338093749836844,34,can_opening,0.6038110256195068,25,footsteps,0.2342537343502044,31,mouse_click,0.0345837697386741,38,clock_tick,0.023329209536314,6,hen,0.0181768406182527,1.0,1.0,True,True,True,True,True,True
5-250753-A-34.wav,5,can_opening,34,34,can_opening,1.338093749836844,18,toilet_flush,0.1377267390489578,39,glass_breaking,0.1140971183776855,14,chirping_birds,0.0972450673580169,34,can_opening,0.0669687837362289,48,fireworks,0.0642738118767738,4.0,0.25,False,False,False,False,True,True
5-252248-A-34.wav,5,can_opening,34,34,can_opening,1.338093749836844,39,glass_breaking,0.4181333780288696,24,coughing,0.1857570558786392,34,can_opening,0.1320672482252121,26,laughing,0.1004714295268058,15,water_drops,0.0408433973789215,3.0,0.3333333333333333,False,False,False,True,True,True
5-260011-A-34.wav,5,can_opening,34,34,can_opening,1.338093749836844,24,coughing,0.9094101786613464,34,can_opening,0.0539166964590549,30,door_wood_knock,0.0239352732896804,31,mouse_click,0.0042502819560468,15,water_drops,0.0019459116738289,2.0,0.5,False,False,True,True,True,True
5-141683-A-35.wav,5,washing_machine,35,35,washing_machine,1.338093749836844,35,washing_machine,0.989287495613098,40,helicopter,0.0064601870253682,44,engine,0.0038897469639778,13,crickets,0.0001752135431161,45,train,7.317805284401402e-05,1.0,1.0,True,True,True,True,True,True
5-181977-A-35.wav,5,washing_machine,35,35,washing_machine,1.338093749836844,18,toilet_flush,0.9332507848739624,22,clapping,0.0436229817569255,36,vacuum_cleaner,0.0061239693313837,10,rain,0.0018698081839829,1,rooster,0.0018503722967579,,0.0,False,False,False,False,False,False
5-207811-A-35.wav,5,washing_machine,35,35,washing_machine,1.338093749836844,35,washing_machine,0.9541376233100892,40,helicopter,0.0210651569068431,44,engine,0.0103622805327177,36,vacuum_cleaner,0.004429250024259,47,airplane,0.0042471964843571,1.0,1.0,True,True,True,True,True,True
5-207811-B-35.wav,5,washing_machine,35,35,washing_machine,1.338093749836844,35,washing_machine,0.9644688963890076,44,engine,0.0091909123584628,40,helicopter,0.0081402519717812,36,vacuum_cleaner,0.0062824334017932,42,siren,0.0032218373380601,1.0,1.0,True,True,True,True,True,True
5-223810-A-35.wav,5,washing_machine,35,35,washing_machine,1.338093749836844,35,washing_machine,0.3277015686035156,29,drinking_sipping,0.2167454659938812,12,crackling_fire,0.1582067012786865,15,water_drops,0.1032319292426109,38,clock_tick,0.0387848280370235,1.0,1.0,True,True,True,True,True,True
5-238021-A-35.wav,5,washing_machine,35,35,washing_machine,1.338093749836844,35,washing_machine,0.9908864498138428,36,vacuum_cleaner,0.0037394005339592,44,engine,0.0013281780993565,40,helicopter,0.0012498754076659,42,siren,0.0009889331413432,1.0,1.0,True,True,True,True,True,True
5-245040-A-35.wav,5,washing_machine,35,35,washing_machine,1.338093749836844,35,washing_machine,0.4696228504180908,18,toilet_flush,0.3078631460666656,45,train,0.0692307278513908,47,airplane,0.0493832230567932,7,insects,0.0164691004902124,1.0,1.0,True,True,True,True,True,True
5-260875-A-35.wav,5,washing_machine,35,35,washing_machine,1.338093749836844,35,washing_machine,0.7250069975852966,40,helicopter,0.2181983888149261,45,train,0.0196178909391164,44,engine,0.0148594668135046,16,wind,0.0138119179755449,1.0,1.0,True,True,True,True,True,True
5-182007-A-36.wav,5,vacuum_cleaner,36,36,vacuum_cleaner,1.4801968750361991,36,vacuum_cleaner,0.998132050037384,37,clock_alarm,0.0006850913632661,42,siren,0.0003851254587061,35,washing_machine,0.0003660541551653,13,crickets,0.0001110184093704,1.0,1.0,True,True,True,True,True,True
5-182010-A-36.wav,5,vacuum_cleaner,36,36,vacuum_cleaner,1.4801968750361991,35,washing_machine,0.573464035987854,36,vacuum_cleaner,0.4151943922042846,37,clock_alarm,0.0091539062559604,41,chainsaw,0.0003775615186896,40,helicopter,0.0003680067020468,2.0,0.5,False,False,True,True,True,True
5-182012-A-36.wav,5,vacuum_cleaner,36,36,vacuum_cleaner,1.4801968750361991,36,vacuum_cleaner,0.9960684776306152,35,washing_machine,0.0031405156478285,37,clock_alarm,0.0003706545394379,13,crickets,7.763768371660262e-05,17,pouring_water,4.5281340135261416e-05,1.0,1.0,True,True,True,True,True,True
5-188365-A-36.wav,5,vacuum_cleaner,36,36,vacuum_cleaner,1.4801968750361991,36,vacuum_cleaner,0.9938435554504396,37,clock_alarm,0.0041275583207607,35,washing_machine,0.0010956298792734,42,siren,0.0001724763715174,22,clapping,0.0001691500656306,1.0,1.0,True,True,True,True,True,True
5-212054-A-36.wav,5,vacuum_cleaner,36,36,vacuum_cleaner,1.4801968750361991,36,vacuum_cleaner,0.9868149757385254,22,clapping,0.0028922657947987,41,chainsaw,0.0025335284881293,44,engine,0.0013083587400615,37,clock_alarm,0.0012090650852769,1.0,1.0,True,True,True,True,True,True
5-212059-A-36.wav,5,vacuum_cleaner,36,36,vacuum_cleaner,1.4801968750361991,36,vacuum_cleaner,0.992603600025177,22,clapping,0.0028198559302836,41,chainsaw,0.0005822565872222,44,engine,0.0003298397932667,39,glass_breaking,0.0003265366249252,1.0,1.0,True,True,True,True,True,True
5-231551-A-36.wav,5,vacuum_cleaner,36,36,vacuum_cleaner,1.4801968750361991,42,siren,0.5062417984008789,33,door_wood_creaks,0.1621688604354858,36,vacuum_cleaner,0.0951641127467155,37,clock_alarm,0.0639335736632347,43,car_horn,0.0347208753228187,3.0,0.3333333333333333,False,False,False,True,True,True
5-263902-A-36.wav,5,vacuum_cleaner,36,36,vacuum_cleaner,1.4801968750361991,36,vacuum_cleaner,0.9950931072235109,37,clock_alarm,0.0039134449325501,42,siren,0.0006440928555093,13,crickets,7.301971345441416e-05,43,car_horn,4.099215584574267e-05,1.0,1.0,True,True,True,True,True,True
5-210612-A-37.wav,5,clock_alarm,37,37,clock_alarm,1.4801968750361991,37,clock_alarm,0.9109289646148682,38,clock_tick,0.0244011729955673,29,drinking_sipping,0.0154809840023517,15,water_drops,0.0131590375676751,24,coughing,0.0082230921834707,1.0,1.0,True,True,True,True,True,True
5-211408-A-37.wav,5,clock_alarm,37,37,clock_alarm,1.4801968750361991,37,clock_alarm,0.9507057070732116,35,washing_machine,0.0439385995268821,36,vacuum_cleaner,0.0031213788315653,44,engine,0.001262322301045,38,clock_tick,0.0002925507142208,1.0,1.0,True,True,True,True,True,True
5-219242-A-37.wav,5,clock_alarm,37,37,clock_alarm,1.4801968750361991,37,clock_alarm,0.9975757002830504,14,chirping_birds,0.0011394598986953,4,frog,0.0006382818100973,15,water_drops,0.0002352034352952,49,hand_saw,0.0001442772045265,1.0,1.0,True,True,True,True,True,True
5-219242-B-37.wav,5,clock_alarm,37,37,clock_alarm,1.4801968750361991,37,clock_alarm,0.9551888704299928,4,frog,0.0435102730989456,14,chirping_birds,0.0009543602354824,46,church_bells,6.678978388663381e-05,15,water_drops,5.354654786060564e-05,1.0,1.0,True,True,True,True,True,True
5-223176-A-37.wav,5,clock_alarm,37,37,clock_alarm,1.4801968750361991,37,clock_alarm,0.9144150614738464,2,pig,0.0199866537004709,31,mouse_click,0.0183409731835126,25,footsteps,0.011608094908297,15,water_drops,0.0048564816825091,1.0,1.0,True,True,True,True,True,True
5-233645-A-37.wav,5,clock_alarm,37,37,clock_alarm,1.4801968750361991,37,clock_alarm,0.9980656504631042,31,mouse_click,0.0012504330370575,38,clock_tick,0.0003711691824719,33,door_wood_creaks,7.940193609101698e-05,43,car_horn,5.816132033942267e-05,1.0,1.0,True,True,True,True,True,True
5-234247-A-37.wav,5,clock_alarm,37,37,clock_alarm,1.4801968750361991,37,clock_alarm,0.8807297945022583,44,engine,0.0388344079256057,15,water_drops,0.0156833007931709,31,mouse_click,0.0101620238274335,42,siren,0.0074218655936419,1.0,1.0,True,True,True,True,True,True
5-250629-A-37.wav,5,clock_alarm,37,37,clock_alarm,1.4801968750361991,37,clock_alarm,0.8724645376205444,4,frog,0.0976952239871025,0,dog,0.011850893497467,15,water_drops,0.0097046140581369,31,mouse_click,0.0053583718836307,1.0,1.0,True,True,True,True,True,True
5-201194-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361991,38,clock_tick,0.9935885667800904,49,hand_saw,0.0015515030827373,37,clock_alarm,0.0010494095040485,16,wind,0.000787834462244,6,hen,0.0004585429269354,1.0,1.0,True,True,True,True,True,True
5-208624-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361991,38,clock_tick,0.9045760035514832,49,hand_saw,0.0763998851180076,46,church_bells,0.0047716852277517,26,laughing,0.001661718590185,14,chirping_birds,0.0015102772740647,1.0,1.0,True,True,True,True,True,True
5-209698-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361991,38,clock_tick,0.96649831533432,12,crackling_fire,0.0077566015534102,44,engine,0.0063260165043175,49,hand_saw,0.0046873772516846,37,clock_alarm,0.0027307705022394,1.0,1.0,True,True,True,True,True,True
5-209833-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361991,38,clock_tick,0.9115273952484132,49,hand_saw,0.0353186354041099,37,clock_alarm,0.0314115621149539,42,siren,0.0107816206291317,16,wind,0.0028322646394371,1.0,1.0,True,True,True,True,True,True
5-210571-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361991,38,clock_tick,0.9811939597129822,15,water_drops,0.0046597351320087,31,mouse_click,0.0045202523469924,37,clock_alarm,0.0037154650781303,0,dog,0.0010811755200847,1.0,1.0,True,True,True,True,True,True
5-212181-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361991,0,dog,0.4630336165428161,38,clock_tick,0.093703992664814,21,sneezing,0.0928969010710716,2,pig,0.0862878039479255,48,fireworks,0.075843945145607,2.0,0.5,False,False,True,True,True,True
5-219342-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361991,38,clock_tick,0.9969306588172911,14,chirping_birds,0.0007460354827344,0,dog,0.0004964811960235,37,clock_alarm,0.0004135083290748,31,mouse_click,0.0001598642411408,1.0,1.0,True,True,True,True,True,True
5-235671-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361991,20,crying_baby,0.2576678395271301,0,dog,0.1890299618244171,38,clock_tick,0.1168098524212837,6,hen,0.0596027746796608,25,footsteps,0.0533228106796741,3.0,0.3333333333333333,False,False,False,True,True,True
