filename,fold,esc50_category,esc50_target,true_index,true_label,inference_time_ms,top1_index,top1_label,top1_score,top2_index,top2_label,top2_score,top3_index,top3_label,top3_score,top4_index,top4_label,top4_score,top5_index,top5_label,top5_score,best_correct_rank,reciprocal_rank,top1_is_correct,hit@1,hit@2,hit@3,hit@4,hit@5
5-223176-A-37.wav,5,clock_alarm,37,37,clock_alarm,1.4801968750361991,37,clock_alarm,0.9144150614738464,2,pig,0.0199866537004709,31,mouse_click,0.0183409731835126,25,footsteps,0.011608094908297,15,water_drops,0.0048564816825091,1.0,1.0,True,True,True,True,True,True
5-233645-A-37.wav,5,clock_alarm,37,37,clock_alarm,1.4801968750361991,37,clock_alarm,0.9980656504631042,31,mouse_click,0.0012504330370575,38,clock_tick,0.0003711691824719,33,door_wood_creaks,7.940193609101698e-05,43,car_horn,5.816132033942267e-05,1.0,1.0,True,True,True,True,True,True
5-234247-A-37.wav,5,clock_alarm,37,37,clock_alarm,1.4801968750361991,37,clock_alarm,0.8807297945022583,44,engine,0.0388344079256057,15,water_drops,0.0156833007931709,31,mouse_click,0.0101620238274335,42,siren,0.0074218655936419,1.0,1.0,True,True,True,True,True,True
5-250629-A-37.wav,5,clock_alarm,37,37,clock_alarm,1.4801968750361991,37,clock_alarm,0.8724645376205444,4,frog,0.0976952239871025,0,dog,0.011850893497467,15,water_drops,0.0097046140581369,31,mouse_click,0.0053583718836307,1.0,1.0,True,True,True,True,True,True
5-201194-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361991,38,clock_tick,0.9935885667800904,49,hand_saw,0.0015515030827373,37,clock_alarm,0.0010494095040485,16,wind,0.000787834462244,6,hen,0.0004585429269354,1.0,1.0,True,True,True,True,True,True
5-208624-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361991,38,clock_tick,0.9045760035514832,49,hand_saw,0.0763998851180076,46,church_bells,0.0047716852277517,26,laughing,0.001661718590185,14,chirping_birds,0.0015102772740647,1.0,1.0,True,True,True,True,True,True
5-209698-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361991,38,clock_tick,0.96649831533432,12,crackling_fire,0.0077566015534102,44,engine,0.0063260165043175,49,hand_saw,0.0046873772516846,37,clock_alarm,0.0027307705022394,1.0,1.0,True,True,True,True,True,True
5-209833-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361991,38,clock_tick,0.9115273952484132,49,hand_saw,0.0353186354041099,37,clock_alarm,0.0314115621149539,42,siren,0.0107816206291317,16,wind,0.0028322646394371,1.0,1.0,True,True,True,True,True,True
5-210571-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361991,38,clock_tick,0.9811939597129822,15,water_drops,0.0046597351320087,31,mouse_click,0.0045202523469924,37,clock_alarm,0.0037154650781303,0,dog,0.0010811755200847,1.0,1.0,True,True,True,True,True,True
5-212181-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361991,0,dog,0.4630336165428161,38,clock_tick,0.093703992664814,21,sneezing,0.0928969010710716,2,pig,0.0862878039479255,48,fireworks,0.075843945145607,2.0,0.5,False,False,True,True,True,True
5-219342-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361991,38,clock_tick,0.9969306588172911,14,chirping_birds,0.0007460354827344,0,dog,0.0004964811960235,37,clock_alarm,0.0004135083290748,31,mouse_click,0.0001598642411408,1.0,1.0,True,True,True,True,True,True
5-235671-A-38.wav,5,clock_tick,38,38,clock_tick,1.4801968750361991,20,crying_baby,0.2576678395271301,0,dog,0.1890299618244171,38,clock_tick,0.1168098524212837,6,hen,0.0596027746796608,25,footsteps,0.0533228106796741,3.0,0.3333333333333333,False,False,False,True,True,True
5-221528-A-39.wav,5,glass_breaking,39,39,glass_breaking,1.4801968750361991,39,glass_breaking,0.5923060774803162,15,water_drops,0.3515443801879883,34,can_opening,0.0239297170192003,37,clock_alarm,0.0066128335893154,18,toilet_flush,0.0063857599161565,1.0,1.0,True,True,True,True,True,True
5-221529-A-39.wav,5,glass_breaking,39,39,glass_breaking,1.4801968750361991,39,glass_breaking,0.988564908504486,34,can_opening,0.0093222446739673,17,pouring_water,0.0005222480394877,30,door_wood_knock,0.0002926954475697,21,sneezing,0.0002460236137267,1.0,1.0,True,True,True,True,True,True
5-233605-A-39.wav,5,glass_breaking,39,39,glass_breaking,1.4801968750361991,34,can_opening,0.7423375844955444,21,sneezing,0.1474393308162689,39,glass_breaking,0.0582824684679508,31,mouse_click,0.0137583212926983,15,water_drops,0.0120433429256081,3.0,0.3333333333333333,False,False,False,True,True,True
5-233607-A-39.wav,5,glass_breaking,39,39,glass_breaking,1.4801968750361991,39,glass_breaking,0.6668663620948792,24,coughing,0.1256718188524246,34,can_opening,0.0567970536649227,21,sneezing,0.0436554253101348,33,door_wood_creaks,0.0196030121296644,1.0,1.0,True,True,True,True,True,True
5-257642-A-39.wav,5,glass_breaking,39,39,glass_breaking,1.4801968750361991,39,glass_breaking,0.9479259252548218,21,sneezing,0.0096385031938552,0,dog,0.008445399813354,48,fireworks,0.0075398185290396,38,clock_tick,0.0066360589116811,1.0,1.0,True,True,True,True,True,True
5-260432-A-39.wav,5,glass_breaking,39,39,glass_breaking,1.4801968750361991,39,glass_breaking,0.7811642289161682,15,water_drops,0.0959643721580505,43,car_horn,0.0435345359146595,24,coughing,0.0321826189756393,31,mouse_click,0.0119041884317994,1.0,1.0,True,True,True,True,True,True
5-260433-A-39.wav,5,glass_breaking,39,39,glass_breaking,1.4801968750361991,39,glass_breaking,0.9740453362464904,34,can_opening,0.0204696226865053,31,mouse_click,0.0015250979922711,30,door_wood_knock,0.0008617986459285,24,coughing,0.0008537012035958,1.0,1.0,True,True,True,True,True,True
5-260434-A-39.wav,5,glass_breaking,39,39,glass_breaking,1.4801968750361991,39,glass_breaking,0.7136029005050659,43,car_horn,0.106869988143444,24,coughing,0.0764475837349891,17,pouring_water,0.0378959439694881,26,laughing,0.0185704175382852,1.0,1.0,True,True,True,True,True,True
5-177957-A-40.wav,5,helicopter,40,40,helicopter,1.461334375107981,44,engine,0.941214680671692,35,washing_machine,0.0528524443507194,40,helicopter,0.0045035034418106,13,crickets,0.0003961705660913,45,train,0.0002742312208283,3.0,0.3333333333333333,False,False,False,True,True,True
5-177957-B-40.wav,5,helicopter,40,40,helicopter,1.461334375107981,40,helicopter,0.991506040096283,44,engine,0.003513305215165,35,washing_machine,0.0031600876245647,45,train,0.0009123159688897,13,crickets,0.0003108959645032,1.0,1.0,True,True,True,True,True,True
5-177957-C-40.wav,5,helicopter,40,40,helicopter,1.461334375107981,40,helicopter,0.9665374755859376,44,engine,0.0204194132238626,35,washing_machine,0.0094678411260247,13,crickets,0.0030064210295677,32,keyboard_typing,0.0001184567518066,1.0,1.0,True,True,True,True,True,True
5-177957-D-40.wav,5,helicopter,40,40,helicopter,1.461334375107981,40,helicopter,0.9851270318031312,35,washing_machine,0.0133751425892114,13,crickets,0.0005956665845587,47,airplane,0.0003114532737527,44,engine,0.0001882942451629,1.0,1.0,True,True,True,True,True,True
5-177957-E-40.wav,5,helicopter,40,40,helicopter,1.461334375107981,40,helicopter,0.979695439338684,35,washing_machine,0.0163624174892902,13,crickets,0.0035645300522446,47,airplane,8.206937491195276e-05,45,train,5.510560004040599e-05,1.0,1.0,True,True,True,True,True,True
5-191131-A-40.wav,5,helicopter,40,40,helicopter,1.461334375107981,35,washing_machine,0.5637327432632446,45,train,0.3669681847095489,40,helicopter,0.0479544438421726,10,rain,0.0064926212653517,22,clapping,0.0039965561591088,3.0,0.3333333333333333,False,False,False,True,True,True
5-205898-A-40.wav,5,helicopter,40,40,helicopter,1.461334375107981,35,washing_machine,0.9590023159980774,40,helicopter,0.0078658126294612,44,engine,0.0071860924363136,42,siren,0.0048902300186455,37,clock_alarm,0.0044751893728971,2.0,0.5,False,False,True,True,True,True
5-220955-A-40.wav,5,helicopter,40,40,helicopter,1.461334375107981,40,helicopter,0.97220641374588,47,airplane,0.0071193077601492,35,washing_machine,0.0039647296071052,16,wind,0.0023484367411583,36,vacuum_cleaner,0.0013802606845274,1.0,1.0,True,True,True,True,True,True
5-170338-A-41.wav,5,chainsaw,41,41,chainsaw,1.461334375107981,41,chainsaw,0.5849864482879639,8,sheep,0.1306326985359192,7,insects,0.0450116209685802,3,cow,0.0403776839375495,48,fireworks,0.0316986627876758,1.0,1.0,True,True,True,True,True,True
5-170338-B-41.wav,5,chainsaw,41,41,chainsaw,1.461334375107981,41,chainsaw,0.9559148550033568,5,cat,0.0124463215470314,8,sheep,0.0078336428850889,35,washing_machine,0.0054406630806624,3,cow,0.004687481559813,1.0,1.0,True,True,True,True,True,True
5-171653-A-41.wav,5,chainsaw,41,41,chainsaw,1.461334375107981,41,chainsaw,0.8086740374565125,39,glass_breaking,0.0534953996539115,3,cow,0.0482333488762378,17,pouring_water,0.0234354455024003,8,sheep,0.0079881604760885,1.0,1.0,True,True,True,True,True,True
5-185579-A-41.wav,5,chainsaw,41,41,chainsaw,1.461334375107981,41,chainsaw,0.9942092895507812,3,cow,0.0029087222646921,42,siren,0.0004108701832592,8,sheep,0.0003486363275442,36,vacuum_cleaner,0.0003050001396331,1.0,1.0,True,True,True,True,True,True
5-185579-B-41.wav,5,chainsaw,41,41,chainsaw,1.461334375107981,41,chainsaw,0.996921181678772,36,vacuum_cleaner,0.0008940195548348,3,cow,0.0006202767253853,35,washing_machine,0.0003644162497948,7,insects,0.0001783555781003,1.0,1.0,True,True,True,True,True,True
5-216370-A-41.wav,5,chainsaw,41,41,chainsaw,1.461334375107981,41,chainsaw,0.5312216877937317,44,engine,0.3222593963146209,47,airplane,0.0768401175737381,11,sea_waves,0.0141924312338233,9,crow,0.0098285488784313,1.0,1.0,True,True,True,True,True,True
5-216370-B-41.wav,5,chainsaw,41,41,chainsaw,1.461334375107981,41,chainsaw,0.4963008463382721,8,sheep,0.3500493168830871,3,cow,0.0970041379332542,2,pig,0.0105934366583824,20,crying_baby,0.0062150354497134,1.0,1.0,True,True,True,True,True,True
5-222524-A-41.wav,5,chainsaw,41,41,chainsaw,1.461334375107981,40,helicopter,0.8164422512054443,36,vacuum_cleaner,0.0582488067448139,47,airplane,0.0443292185664176,35,washing_machine,0.0192370414733886,18,toilet_flush,0.0103136347606778,,0.0,False,False,False,False,False,False
5-117118-A-42.wav,5,siren,42,42,siren,1.461334375107981,42,siren,0.8447192907333374,41,chainsaw,0.0524117983877658,22,clapping,0.0201605819165706,48,fireworks,0.0162026919424533,36,vacuum_cleaner,0.008587653748691,1.0,1.0,True,True,True,True,True,True
5-117120-A-42.wav,5,siren,42,42,siren,1.461334375107981,42,siren,0.6167328357696533,36,vacuum_cleaner,0.0558310486376285,37,clock_alarm,0.0362770892679691,35,washing_machine,0.0352343507111072,41,chainsaw,0.0348024256527423,1.0,1.0,True,True,True,True,True,True
5-117122-A-42.wav,5,siren,42,42,siren,1.461334375107981,42,siren,0.9589778780937196,41,chainsaw,0.0212353412061929,5,cat,0.0040366100147366,3,cow,0.0033393769990652,22,clapping,0.0019751822110265,1.0,1.0,True,True,True,True,True,True
5-133989-A-42.wav,5,siren,42,42,siren,1.461334375107981,42,siren,0.822302520275116,37,clock_alarm,0.1347720921039581,13,crickets,0.0137841664254665,40,helicopter,0.0030522521119564,41,chainsaw,0.0030103509780019,1.0,1.0,True,True,True,True,True,True
5-133989-B-42.wav,5,siren,42,42,siren,1.461334375107981,42,siren,0.9703685641288756,37,clock_alarm,0.0149468146264553,13,crickets,0.0115248123183846,36,vacuum_cleaner,0.0005770481657236,18,toilet_flush,0.0002820110239554,1.0,1.0,True,True,True,True,True,True
5-150409-A-42.wav,5,siren,42,42,siren,1.461334375107981,36,vacuum_cleaner,0.7449502944946289,35,washing_machine,0.1204419955611229,42,siren,0.0558933354914188,45,train,0.0225583128631114,40,helicopter,0.020717192441225,3.0,0.3333333333333333,False,False,False,True,True,True
5-160551-A-42.wav,5,siren,42,42,siren,1.461334375107981,42,siren,0.697775661945343,36,vacuum_cleaner,0.2662838101387024,13,crickets,0.0109758554026484,35,washing_machine,0.0074726366437971,5,cat,0.0063663590699434,1.0,1.0,True,True,True,True,True,True
5-184323-A-42.wav,5,siren,42,42,siren,1.461334375107981,42,siren,0.9517924189567566,5,cat,0.0236707665026187,13,crickets,0.0052258595824241,35,washing_machine,0.0044060470536351,16,wind,0.0022772345691919,1.0,1.0,True,True,True,True,True,True
5-179860-A-43.wav,5,car_horn,43,43,car_horn,1.461334375107981,43,car_horn,0.9998751878738404,26,laughing,4.287845149519853e-05,3,cow,1.3187838703743182e-05,37,clock_alarm,1.2541488104034215e-05,30,door_wood_knock,1.2399548722896723e-05,1.0,1.0,True,True,True,True,True,True
5-179863-A-43.wav,5,car_horn,43,43,car_horn,1.461334375107981,43,car_horn,0.9999587535858154,30,door_wood_knock,1.213696214108495e-05,42,siren,4.688184617407387e-06,39,glass_breaking,4.276129402569495e-06,26,laughing,3.282179477537284e-06,1.0,1.0,True,True,True,True,True,True
5-179865-A-43.wav,5,car_horn,43,43,car_horn,1.461334375107981,43,car_horn,0.9998231530189514,42,siren,0.0001352770632365,46,church_bells,2.615138146211393e-05,30,door_wood_knock,2.9387495033006417e-06,7,insects,2.6131049253308447e-06,1.0,1.0,True,True,True,True,True,True
5-179866-A-43.wav,5,car_horn,43,43,car_horn,1.461334375107981,43,car_horn,0.9790553450584412,3,cow,0.0177843924611806,7,insects,0.0014505862491205,30,door_wood_knock,0.0005112281069159,14,chirping_birds,0.0003645424731075,1.0,1.0,True,True,True,True,True,True
5-179868-A-43.wav,5,car_horn,43,43,car_horn,1.461334375107981,43,car_horn,0.957184076309204,42,siren,0.042178239673376,24,coughing,0.0002001181273953,8,sheep,0.000138773189974,45,train,4.5441720430972055e-05,1.0,1.0,True,True,True,True,True,True
5-180156-A-43.wav,5,car_horn,43,43,car_horn,1.461334375107981,43,car_horn,0.9398788809776306,11,sea_waves,0.0474249385297298,13,crickets,0.0022225140128284,10,rain,0.0012739124940708,5,cat,0.0011304119834676,1.0,1.0,True,True,True,True,True,True
5-180156-B-43.wav,5,car_horn,43,43,car_horn,1.461334375107981,43,car_horn,0.6467093229293823,7,insects,0.1559818536043167,8,sheep,0.0761617869138717,9,crow,0.0539017952978611,14,chirping_birds,0.0193074159324169,1.0,1.0,True,True,True,True,True,True
5-180156-C-43.wav,5,car_horn,43,43,car_horn,1.461334375107981,43,car_horn,0.9776781797409058,46,church_bells,0.0117643671110272,42,siren,0.0071382117457687,9,crow,0.0005238089943304,37,clock_alarm,0.0003521489270497,1.0,1.0,True,True,True,True,True,True
5-209992-A-44.wav,5,engine,44,44,engine,1.4243812499898922,40,helicopter,0.9506621956825256,13,crickets,0.0293275751173496,44,engine,0.0180717278271913,41,chainsaw,0.0004521716327872,27,brushing_teeth,0.0002545372990425,3.0,0.3333333333333333,False,False,False,True,True,True
5-209992-B-44.wav,5,engine,44,44,engine,1.4243812499898922,40,helicopter,0.6490277051925659,16,wind,0.1797138303518295,44,engine,0.1270088702440261,13,crickets,0.0179680474102497,35,washing_machine,0.0053121331147849,3.0,0.3333333333333333,False,False,False,True,True,True
5-232272-A-44.wav,5,engine,44,44,engine,1.4243812499898922,44,engine,0.5362048745155334,40,helicopter,0.2532921433448791,35,washing_machine,0.0690907090902328,36,vacuum_cleaner,0.0667645260691642,43,car_horn,0.0130106443539261,1.0,1.0,True,True,True,True,True,True
5-235507-A-44.wav,5,engine,44,44,engine,1.4243812499898922,36,vacuum_cleaner,0.9829748272895812,37,clock_alarm,0.009523925371468,44,engine,0.0043804831802845,35,washing_machine,0.0010170761961489,13,crickets,0.000540054636076,3.0,0.3333333333333333,False,False,False,True,True,True
5-240671-A-44.wav,5,engine,44,44,engine,1.4243812499898922,44,engine,0.9816998839378356,35,washing_machine,0.0160465240478515,40,helicopter,0.0016588057624176,37,clock_alarm,0.0002840553061105,27,brushing_teeth,7.29317544028163e-05,1.0,1.0,True,True,True,True,True,True
5-243773-A-44.wav,5,engine,44,44,engine,1.4243812499898922,44,engine,0.9997441172599792,35,washing_machine,9.887045598588884e-05,37,clock_alarm,6.16027828073129e-05,7,insects,3.5666656913235784e-05,38,clock_tick,2.815216066665016e-05,1.0,1.0,True,True,True,True,True,True
5-243773-B-44.wav,5,engine,44,44,engine,1.4243812499898922,44,engine,0.908688485622406,40,helicopter,0.0457872562110424,35,washing_machine,0.0249650198966264,36,vacuum_cleaner,0.0144134406000375,16,wind,0.0010442988714203,1.0,1.0,True,True,True,True,True,True
5-243783-A-44.wav,5,engine,44,44,engine,1.4243812499898922,44,engine,0.9923225045204164,35,washing_machine,0.0027078518178313,37,clock_alarm,0.0024893095251172,38,clock_tick,0.0007364948978647,7,insects,0.0006114555872045,1.0,1.0,True,True,True,True,True,True
5-188796-A-45.wav,5,train,45,45,train,1.4243812499898922,45,train,0.9886991381645204,35,washing_machine,0.00457225413993,36,vacuum_cleaner,0.0021292408928275,22,clapping,0.0016214980278164,19,thunderstorm,0.0010264292359352,1.0,1.0,True,True,True,True,True,True
5-188945-A-45.wav,5,train,45,45,train,1.4243812499898922,40,helicopter,0.640215277671814,47,airplane,0.2098714709281921,45,train,0.1414001137018203,10,rain,0.0041032233275473,19,thunderstorm,0.0007968207355588,3.0,0.3333333333333333,False,False,False,True,True,True
5-197118-A-45.wav,5,train,45,45,train,1.4243812499898922,45,train,0.4143334627151489,18,toilet_flush,0.1700538843870163,25,footsteps,0.1089424937963485,9,crow,0.0800674855709075,49,hand_saw,0.0703327059745788,1.0,1.0,True,True,True,True,True,True
5-197121-A-45.wav,5,train,45,45,train,1.4243812499898922,25,footsteps,0.6529800295829773,18,toilet_flush,0.1127768084406852,45,train,0.0555916205048561,2,pig,0.0469400584697723,49,hand_saw,0.040765069425106,3.0,0.3333333333333333,False,False,False,True,True,True
5-197121-B-45.wav,5,train,45,45,train,1.4243812499898922,45,train,0.3903415203094482,2,pig,0.2483589500188827,19,thunderstorm,0.1054977029561996,18,toilet_flush,0.0843211710453033,11,sea_waves,0.0740881115198135,1.0,1.0,True,True,True,True,True,True
5-198600-A-45.wav,5,train,45,45,train,1.4243812499898922,45,train,0.9901975393295288,40,helicopter,0.0041373143903911,7,insects,0.0018358222441747,28,snoring,0.000668519118335,47,airplane,0.0003847362240776,1.0,1.0,True,True,True,True,True,True
5-199284-A-45.wav,5,train,45,45,train,1.4243812499898922,45,train,0.9375849366188048,7,insects,0.0399059392511844,19,thunderstorm,0.0066091548651456,35,washing_machine,0.0045860856771469,28,snoring,0.0029067234136164,1.0,1.0,True,True,True,True,True,True
5-199284-B-45.wav,5,train,45,45,train,1.4243812499898922,45,train,0.4318464696407318,7,insects,0.2592846155166626,35,washing_machine,0.0859304293990135,26,laughing,0.0660007447004318,36,vacuum_cleaner,0.0404478348791599,1.0,1.0,True,True,True,True,True,True
5-179294-A-46.wav,5,church_bells,46,46,church_bells,1.4243812499898922,46,church_bells,0.9466922879219056,41,chainsaw,0.0159464739263057,49,hand_saw,0.0087624303996562,3,cow,0.0053052916191518,14,chirping_birds,0.0046020187437534,1.0,1.0,True,True,True,True,True,True
5-188716-A-46.wav,5,church_bells,46,46,church_bells,1.4243812499898922,46,church_bells,0.9981185793876648,43,car_horn,0.0009031880763359,38,clock_tick,0.0001985222770599,18,toilet_flush,0.0001535883639007,42,siren,0.0001037533584167,1.0,1.0,True,True,True,True,True,True
5-197988-A-46.wav,5,church_bells,46,46,church_bells,1.4243812499898922,46,church_bells,0.9993889331817628,43,car_horn,0.000186988923815,8,sheep,7.156662468332797e-05,1,rooster,5.542161670746282e-05,3,cow,4.1792998672463e-05,1.0,1.0,True,True,True,True,True,True
5-198373-A-46.wav,5,church_bells,46,46,church_bells,1.4243812499898922,46,church_bells,0.9996182918548584,43,car_horn,8.715374860912561e-05,6,hen,6.0186601331224665e-05,44,engine,3.457115963101387e-05,47,airplane,2.442650293232873e-05,1.0,1.0,True,True,True,True,True,True
5-201170-A-46.wav,5,church_bells,46,46,church_bells,1.4243812499898922,46,church_bells,0.9978625178337096,43,car_horn,0.0003988694807048,42,siren,0.0003331852785777,45,train,0.0002278664323966,40,helicopter,0.0001527863350929,1.0,1.0,True,True,True,True,True,True
5-201172-A-46.wav,5,church_bells,46,46,church_bells,1.4243812499898922,46,church_bells,0.9986155033111572,43,car_horn,0.0009780535474419,3,cow,0.0002783681266009,6,hen,7.442895730491728e-05,41,chainsaw,1.1643534890026784e-05,1.0,1.0,True,True,True,True,True,True
5-204741-A-46.wav,5,church_bells,46,46,church_bells,1.4243812499898922,46,church_bells,0.972933828830719,43,car_horn,0.0210276078432798,42,siren,0.0014260926982387,37,clock_alarm,0.0011411309242248,2,pig,0.0003420599095989,1.0,1.0,True,True,True,True,True,True
5-219044-A-46.wav,5,church_bells,46,46,church_bells,1.4243812499898922,46,church_bells,0.9862828850746156,43,car_horn,0.0088319731876254,42,siren,0.0009114811546169,9,crow,0.0005399208748713,12,crackling_fire,0.0004010927805211,1.0,1.0,True,True,True,True,True,True
5-215445-A-47.wav,5,airplane,47,47,airplane,1.4243812499898922,19,thunderstorm,0.8160274624824524,16,wind,0.1816403269767761,47,airplane,0.0008822467643767,40,helicopter,0.0006757641094736,30,door_wood_knock,0.0001073310850188,3.0,0.3333333333333333,False,False,False,True,True,True
5-215447-A-47.wav,5,airplane,47,47,airplane,1.4243812499898922,16,wind,0.8805832862854004,19,thunderstorm,0.0657123327255249,47,airplane,0.0460205860435962,40,helicopter,0.0058069210499525,45,train,0.0011023515835404,3.0,0.3333333333333333,False,False,False,True,True,True
5-215449-A-47.wav,5,airplane,47,47,airplane,1.4243812499898922,19,thunderstorm,0.4483910799026489,16,wind,0.4009352028369903,40,helicopter,0.0917748436331749,7,insects,0.0276136416941881,47,airplane,0.0143398307263851,5.0,0.2,False,False,False,False,False,True
5-235956-A-47.wav,5,airplane,47,47,airplane,1.4243812499898922,47,airplane,0.8668326139450073,19,thunderstorm,0.0465440824627876,45,train,0.0309410914778709,16,wind,0.024848248809576,40,helicopter,0.0161394141614437,1.0,1.0,True,True,True,True,True,True
5-251957-A-47.wav,5,airplane,47,47,airplane,1.4243812499898922,47,airplane,0.6114801168441772,45,train,0.2144463211297989,40,helicopter,0.0979675725102424,43,car_horn,0.0422978810966014,36,vacuum_cleaner,0.0125103369355201,1.0,1.0,True,True,True,True,True,True
5-251962-A-47.wav,5,airplane,47,47,airplane,1.4243812499898922,11,sea_waves,0.7597957253456116,16,wind,0.1497135460376739,43,car_horn,0.0576477386057376,47,airplane,0.0079441284760832,40,helicopter,0.0030648205429315,4.0,0.25,False,False,False,False,True,True
5-251963-A-47.wav,5,airplane,47,47,airplane,1.4243812499898922,47,airplane,0.5773745775222778,40,helicopter,0.250242680311203,36,vacuum_cleaner,0.1154558137059211,43,car_horn,0.017816824838519,11,sea_waves,0.0108066750690341,1.0,1.0,True,True,True,True,True,True
5-251971-A-47.wav,5,airplane,47,47,airplane,1.4243812499898922,47,airplane,0.959440290927887,36,vacuum_cleaner,0.0366478413343429,45,train,0.0017189105274155,40,helicopter,0.0007124030962586,12,crackling_fire,0.000202655326575,1.0,1.0,True,True,True,True,True,True
5-160614-A-48.wav,5,fireworks,48,48,fireworks,2.2207687502486806,25,footsteps,0.9912217855453492,36,vacuum_cleaner,0.0059458217583596,12,crackling_fire,0.0015439792769029,22,clapping,0.0003974536666646,39,glass_breaking,0.0001559862866997,,0.0,False,False,False,False,False,False
5-160614-B-48.wav,5,fireworks,48,48,fireworks,2.2207687502486806,17,pouring_water,0.344893604516983,22,clapping,0.198466420173645,4,frog,0.1191072836518287,27,brushing_teeth,0.0998863726854324,25,footsteps,0.0779782086610794,,0.0,False,False,False,False,False,False
5-160614-C-48.wav,5,fireworks,48,48,fireworks,2.2207687502486806,25,footsteps,0.6662670969963074,12,crackling_fire,0.0840192660689354,48,fireworks,0.050382062792778,2,pig,0.0501977317035198,31,mouse_click,0.0194991715252399,3.0,0.3333333333333333,False,False,False,True,True,True
5-160614-D-48.wav,5,fireworks,48,48,fireworks,2.2207687502486806,25,footsteps,0.9945470094680786,12,crackling_fire,0.003798778168857,36,vacuum_cleaner,0.000664384861011,31,mouse_click,0.0001907790574477,32,keyboard_typing,0.0001662166177993,,0.0,False,False,False,False,False,False
5-160614-E-48.wav,5,fireworks,48,48,fireworks,2.2207687502486806,29,drinking_sipping,0.6000531315803528,2,pig,0.1786101162433624,25,footsteps,0.0759235844016075,18,toilet_flush,0.031685221940279,27,brushing_teeth,0.022421533241868,,0.0,False,False,False,False,False,False
5-160614-F-48.wav,5,fireworks,48,48,fireworks,2.2207687502486806,25,footsteps,0.990631937980652,15,water_drops,0.0018971815006807,34,can_opening,0.001698833075352,31,mouse_click,0.0013834048295393,48,fireworks,0.0011154636740684,5.0,0.2,False,False,False,False,False,True
5-160614-G-48.wav,5,fireworks,48,48,fireworks,2.2207687502486806,25,footsteps,0.7566182613372803,48,fireworks,0.1272529065608978,29,drinking_sipping,0.0592422410845756,2,pig,0.0171448905020952,15,water_drops,0.0056082871742546,2.0,0.5,False,False,True,True,True,True
5-160614-H-48.wav,5,fireworks,48,48,fireworks,2.2207687502486806,25,footsteps,0.6799919605255127,17,pouring_water,0.089298091828823,32,keyboard_typing,0.0652443096041679,26,laughing,0.0583953633904457,48,fireworks,0.0285524204373359,5.0,0.2,False,False,False,False,False,True
5-250258-A-49.wav,5,hand_saw,49,49,hand_saw,2.2207687502486806,49,hand_saw,0.3289663195610046,24,coughing,0.2725792527198791,29,drinking_sipping,0.1857944577932357,26,laughing,0.1394200921058654,17,pouring_water,0.0216231700032949,1.0,1.0,True,True,True,True,True,True
5-253094-A-49.wav,5,hand_saw,49,49,hand_saw,2.2207687502486806,49,hand_saw,0.9994908571243286,25,footsteps,0.0001104650582419,7,insects,9.225108078680933e-05,4,frog,4.832714330404997e-05,0,dog,2.588752431620378e-05,1.0,1.0,True,True,True,True,True,True
5-253094-B-49.wav,5,hand_saw,49,49,hand_saw,2.2207687502486806,49,hand_saw,0.9923940896987916,23,breathing,0.0028339968994259,20,crying_baby,0.0014410008443519,28,snoring,0.0006507455836981,24,coughing,0.000610992021393,1.0,1.0,True,True,True,True,True,True
5-253094-C-49.wav,5,hand_saw,49,49,hand_saw,2.2207687502486806,49,hand_saw,0.9887422323226928,2,pig,0.0018222688231617,25,footsteps,0.0018002624856308,23,breathing,0.0015676075126975,20,crying_baby,0.0010474867885932,1.0,1.0,True,True,True,True,True,True
5-253094-D-49.wav,5,hand_saw,49,49,hand_saw,2.2207687502486806,49,hand_saw,0.995637834072113,23,breathing,0.0021244403906166,38,clock_tick,0.0004605345311574,20,crying_baby,0.0003120277833659,2,pig,0.0002358845231356,1.0,1.0,True,True,True,True,True,True
5-253101-A-49.wav,5,hand_saw,49,49,hand_saw,2.2207687502486806,23,breathing,0.850452721118927,41,chainsaw,0.0278145801275968,2,pig,0.0235554482787847,49,hand_saw,0.016743229702115,37,clock_alarm,0.0129844564944505,4.0,0.25,False,False,False,False,True,True
5-253101-B-49.wav,5,hand_saw,49,49,hand_saw,2.2207687502486806,23,breathing,0.7246044874191284,49,hand_saw,0.2661841809749603,2,pig,0.0013548390707001,11,sea_waves,0.0012531313113868,45,train,0.000849918811582,2.0,0.5,False,False,True,True,True,True
5-253101-C-49.wav,5,hand_saw,49,49,hand_saw,2.2207687502486806,49,hand_saw,0.7426530122756958,23,breathing,0.2454094886779785,11,sea_waves,0.0022592230234295,25,footsteps,0.0021684889215976,2,pig,0.0015425630845129,1.0,1.0,True,True,True,True,True,True
