filename,true_label,pred_label,construction,gunshot,alarm_siren,horn,water,knock,appliances,baby_cry,animal_cry,glass_shatter
4-182034-A-30.wav,knock,knock,3.72114336641971e-05,0.00017588454647921026,0.00020725156355183572,0.000462594092823565,0.00015206317766569555,0.9137265086174011,2.224925992777571e-05,4.170159445493482e-05,0.00037627469282597303,0.00043789405026473105
4-182039-A-30.wav,knock,knock,3.439050487941131e-05,6.0471331380540505e-05,0.00011092709610238671,0.0004652483039535582,0.00010536645277170464,0.9623415470123291,2.8256728910491802e-05,3.0159329980961047e-05,0.00019136560149490833,6.313580524874851e-05
4-182041-A-30.wav,knock,knock,3.307398583274335e-05,0.00014108729374129325,0.00012938174768351018,0.0005463972920551896,9.925613267114386e-05,0.9705472588539124,2.004431553359609e-05,4.084773172507994e-05,0.00026744790375232697,0.00017445582489017397
4-182395-A-0.wav,animal_cry,animal_cry,5.867798608960584e-05,0.0001283244782825932,0.0004294433747418225,0.0005820947117172182,0.0001977206557057798,5.8073605032404885e-05,3.318921153550036e-05,0.00011022296530427411,0.3319738209247589,9.240412327926606e-05
4-182839-A-17.wav,water,water,0.00036541264853440225,8.318069740198553e-05,0.0002609715156722814,0.00019804629846476018,0.1149633377790451,6.828318146290258e-05,0.00014133895456325263,0.00019606597197707742,0.0005998196429573,0.004741852171719074
4-183992-A-0.wav,animal_cry,animal_cry,4.7873647417873144e-05,0.0003396322426851839,0.00022759713465347886,0.00031247545848600566,0.00010910437413258478,2.384674735367298e-05,3.9461061533074826e-05,2.621593012008816e-05,0.7130919694900513,0.0001110473313019611
4-184575-A-0.wav,animal_cry,animal_cry,2.7694966775015928e-05,0.00016275380039587617,0.0004371643590275198,0.0005893416819162667,0.00014352225116454065,2.4560242309235036e-05,2.0970393961761147e-05,0.00011127915058750659,0.6932464838027954,5.006822902942076e-05
4-185575-A-20.wav,baby_cry,baby_cry,5.5594755394849926e-05,0.0002253172715427354,0.0004424535436555743,0.0004056205798406154,0.0001420210610376671,0.00013098932686261833,3.2923591788858175e-05,0.34916529059410095,0.003633472602814436,0.00012788800813723356
4-185575-B-20.wav,baby_cry,baby_cry,3.370657577761449e-05,0.00034449846134521067,0.00021664336964022368,0.000488557037897408,0.00012659415369853377,0.00013945085811428726,2.7065172616858035e-05,0.28340044617652893,0.0010967226698994637,0.0001766357891028747
4-185575-C-20.wav,baby_cry,baby_cry,2.0865225451416336e-05,0.00014874881890136749,0.0002432020119158551,0.000351889175362885,8.069816249189898e-05,3.999192995252088e-05,2.1769463273813017e-05,0.5415108799934387,0.00640793377533555,8.449314918834716e-05
4-186518-A-30.wav,knock,knock,5.4998203268041834e-05,0.00012121538020437583,0.0005112657090649009,0.0007127627613954246,0.0001536328491056338,0.5007883906364441,9.005958418129012e-05,3.1646683055441827e-05,0.0004295238177292049,0.00010309317440260202
4-186693-A-17.wav,water,glass_shatter,0.0001019413975882344,0.00010351083619752899,0.00021686100808437914,0.000357551674824208,0.05860653147101402,7.505428948206827e-05,7.989448204170913e-05,0.0005842421669512987,0.0008037216612137854,0.061458438634872437
4-187284-A-30.wav,knock,knock,4.6326254960149527e-05,0.030545828863978386,0.0004635387158486992,0.0009716344648040831,0.00010909813136095181,0.4752649962902069,4.082023951923475e-05,5.361368675949052e-05,0.00020582480647135526,0.0016687718452885747
4-187504-A-17.wav,water,water,0.00023802531359251589,0.0001830168766900897,0.00023867093841545284,0.0004283241869416088,0.04890013113617897,0.0003024397883564234,0.00011888486187672243,0.0002403257676633075,0.0004999820957891643,0.019448939710855484
4-187504-B-17.wav,water,water,0.00011135017120977864,0.00012056062405463308,0.000244826398557052,0.0002495180815458298,0.06945934891700745,5.46702831343282e-05,0.00011260447354288772,0.0012718660291284323,0.0008341772481799126,0.01119567546993494
4-188293-A-15.wav,water,water,0.0002641680766828358,0.00035387842217460275,0.0011215540580451488,0.0007694066152907908,0.004601348657160997,0.00024333817418664694,0.00022855134739074856,0.0001046892284648493,0.000978829339146614,0.002118323463946581
4-188293-B-15.wav,water,glass_shatter,0.00018912319501396269,0.0005475979996845126,0.0005387191195040941,0.0007214768556877971,0.0018842490389943123,0.0007107590790838003,8.141111175063998e-05,0.00011931448534596711,0.0008738446631468832,0.00495882285758853
4-188878-A-30.wav,knock,knock,0.00021900288993492723,0.00016905654047150165,0.0003517882141750306,0.000593154167290777,0.0005159031134098768,0.6646961569786072,3.180886051268317e-05,0.00011563263979041949,0.0004237423127051443,0.006169553380459547
4-191015-A-43.wav,horn,horn,0.00011519790859892964,5.7580611610319465e-05,0.0017281289910897613,0.2442546933889389,0.0008232998079620302,6.359347025863826e-05,6.0569389461306855e-05,9.908609354170039e-05,0.0013713574735447764,0.0002140634023817256
4-191687-A-0.wav,animal_cry,animal_cry,7.449681288562715e-05,9.385413432028145e-05,0.0004985168925486505,0.0004614784847944975,9.676247282186523e-05,2.8034031856805086e-05,4.9242607929045334e-05,3.140032276860438e-05,0.758703351020813,3.505683707771823e-05
4-192236-A-0.wav,animal_cry,animal_cry,8.260304457508028e-05,0.00016377907013520598,0.00029368599643930793,0.0003144166839774698,8.128443732857704e-05,2.470475919835735e-05,2.6795360099640675e-05,3.6564702895702794e-05,0.8328766822814941,9.051511733559892e-05
4-194680-A-36.wav,appliances,appliances,0.00031765957828611135,0.000527293945197016,0.0002763101365417242,0.000495905929710716,0.0005905767320655286,0.0007740373839624226,0.018064217641949654,8.091175550362095e-05,0.0006805779994465411,0.0007348938379436731
4-194754-A-0.wav,animal_cry,animal_cry,2.390145709796343e-05,0.0001273069210583344,0.0007915209862403572,0.0008657087455503643,0.00026807255926541984,4.570362943923101e-05,2.5488050596322864e-05,0.0001700999855529517,0.554953396320343,7.549315341748297e-05
4-197871-A-15.wav,water,glass_shatter,0.00024898882838897407,0.00030606999644078314,0.0005377284833230078,0.000515851192176342,0.00575189059600234,0.00041503951069898903,6.829197809565812e-05,0.00016785075422376394,0.005057300440967083,0.03335080295801163
4-199261-A-0.wav,animal_cry,animal_cry,3.075725908274762e-05,0.00012121492181904614,0.0003414958482608199,0.0003827103355433792,0.00012814265210181475,1.4621969057770912e-05,2.16653697862057e-05,6.698759534629062e-05,0.7194239497184753,5.381792288972065e-05
4-204115-A-39.wav,glass_shatter,glass_shatter,4.257598629919812e-05,0.005385980010032654,5.521065759239718e-05,0.0001625740114832297,0.00010402815678389743,9.846059401752427e-05,1.1892473594343755e-05,6.291174940997735e-05,0.0007652791682630777,0.02512708120048046
4-204119-A-39.wav,glass_shatter,glass_shatter,0.0009237886988557875,0.003178250975906849,0.00017867240239866078,0.0003110769612248987,0.00012883145245723426,0.00033075507963076234,0.00020645732001867145,0.00023453240282833576,0.0009721428505145013,0.012005461379885674
4-204121-A-39.wav,glass_shatter,glass_shatter,0.00024085611221380532,0.0014756113523617387,0.00012430250353645533,0.0005236790748313069,9.163719369098544e-05,0.00037458824226632714,7.472477591363713e-05,8.017985237529501e-05,0.0009644382516853511,0.0460611954331398
4-204123-A-39.wav,glass_shatter,glass_shatter,0.0006680162623524666,0.0018538745352998376,0.00013866812514606863,0.0004799864545930177,0.00010642004053806886,0.00026303360937163234,0.0001473544689361006,0.00017192396626342088,0.0012548734666779637,0.015412536449730396
4-204777-A-39.wav,glass_shatter,glass_shatter,7.674071821384132e-05,0.005037786439061165,0.00026679233997128904,0.0001690941135166213,0.00020314475113991648,5.297576717566699e-05,3.53608702425845e-05,0.00010988170106429607,0.00026753536076284945,0.4040030837059021
4-204777-B-39.wav,glass_shatter,glass_shatter,4.5907581807114184e-05,0.0003793133073486388,0.0002603973844088614,0.00033899108530022204,4.041369174956344e-05,6.560762994922698e-05,2.062324529106263e-05,6.0758149629691616e-05,0.0003243959799874574,0.5665294528007507
4-204777-C-39.wav,glass_shatter,glass_shatter,3.7770594644825906e-05,0.0005032866029068828,0.00020583638979587704,0.00023625651374459267,6.0059959650970995e-05,1.8227281543659046e-05,2.544055132602807e-05,5.665855132974684e-05,0.00016542691446375102,0.3794875741004944
4-207124-A-0.wav,animal_cry,animal_cry,5.3841180488234386e-05,0.00011683152115438133,0.0006188658881001174,0.00022190628806129098,6.227261474123225e-05,1.8237089534522966e-05,1.885809251689352e-05,6.969276000745595e-05,0.8096885085105896,4.1582065023249015e-05
4-211502-A-30.wav,knock,knock,7.654821092728525e-05,0.0002965655003208667,0.0011579120764508843,0.0006637527258135378,0.00010768861830001697,0.2017182856798172,2.7951356969424523e-05,8.644934132462367e-05,0.00031486875377595425,0.00029537390219047666
4-212604-A-15.wav,water,water,0.00023050364688970149,0.00029080500826239586,0.002267385832965374,0.00117404421325773,0.0035018757916986942,0.0012600187910720706,0.000301701104035601,5.397838685894385e-05,0.0010970357106998563,0.0022653748746961355
4-212604-B-15.wav,water,water,0.00025385949993506074,0.00012901930313091725,0.0003375292581040412,0.00045099775888957083,0.016412243247032166,0.00019936422177124768,0.0002657018194440752,0.00013815959391649812,0.0007756429840810597,0.00182963942643255
4-212604-C-15.wav,water,water,0.00016220998077187687,0.0002347961999475956,0.000614795892033726,0.0008059373358264565,0.007760040462017059,8.643664477858692e-05,0.000278585241176188,3.4774777304846793e-05,0.0005142392474226654,0.0005289044347591698
4-212698-A-39.wav,glass_shatter,gunshot,6.761074473615736e-05,0.03120880015194416,0.00018009889754466712,0.00021793950872961432,8.328745025210083e-05,9.866680193226784e-05,2.589337236713618e-05,0.00014714835560880601,0.0003563720383681357,0.0035108858719468117
4-261068-A-30.wav,knock,knock,2.1095193005749024e-05,0.00027031032368540764,9.644273086450994e-05,0.00033860671101137996,4.817481021746062e-05,0.7754645347595215,1.9488548787194304e-05,1.603765667823609e-05,0.00021011674834880978,9.169925760943443e-05
4-59579-A-20.wav,baby_cry,baby_cry,7.115464541129768e-05,0.00012117736332584172,0.0001594016357557848,0.0002744931261986494,0.00014662662579212338,1.7814241800806485e-05,5.339928247849457e-05,0.6344473361968994,0.001472218194976449,3.6759127397090197e-05
4-59579-B-20.wav,baby_cry,baby_cry,2.175244480895344e-05,0.0002564603346399963,0.0006814915686845779,0.00021493874373845756,0.00014237155846785754,5.280011464492418e-06,2.0650306396419182e-05,0.36878344416618347,0.0005881640827283263,3.2481872040079907e-05
4-67358-A-42.wav,alarm_siren,alarm_siren,0.00013234790822025388,3.913408363587223e-05,0.7368115186691284,0.001336101209744811,8.183827594621107e-05,3.2836533137015067e-06,4.07084335165564e-05,0.0001811688271118328,0.0003197808109689504,6.130085239419714e-05
4-80761-A-42.wav,alarm_siren,alarm_siren,2.5921584892785177e-05,0.000333986128680408,0.8496120572090149,0.0026539277750998735,0.00021161984477657825,5.9389778471086174e-05,4.79773007100448e-05,2.1724086764152162e-05,0.0006316304206848145,0.00016473571304231882
4-90014-A-42.wav,alarm_siren,alarm_siren,3.3531941880937666e-05,0.00010137382196262479,0.6776016354560852,0.005738650448620319,0.00015597447054460645,2.796050102915615e-05,3.697471402119845e-05,0.00011284256470389664,0.0005555683746933937,7.7626587881241e-05
4-90014-B-42.wav,alarm_siren,alarm_siren,3.007357008755207e-05,7.095867476891726e-05,0.6441484689712524,0.019715750589966774,7.495393947465345e-05,1.4324205949378666e-05,2.9983964850543998e-05,0.00010529413702897727,0.00040755682857707143,9.434387902729213e-05
5-117118-A-42.wav,alarm_siren,alarm_siren,3.162100983900018e-05,0.00019315534154884517,0.8894315958023071,0.0011992325307801366,0.00013844127533957362,1.2921572306368034e-05,4.237507891957648e-05,1.3999157999933232e-05,0.00036460760748013854,0.00011320663907099515
5-117120-A-42.wav,alarm_siren,alarm_siren,0.00023215077817440033,0.00016662816051393747,0.8693505525588989,0.0020097768865525723,0.00016974334721453488,6.074742486816831e-06,0.00020884047262370586,3.623134398367256e-05,0.00031497684540227056,4.519950380199589e-05
5-117122-A-42.wav,alarm_siren,alarm_siren,5.419191438704729e-05,0.00017927838780451566,0.892102062702179,0.0011850354494526982,0.00013110753207001835,2.0856592527707107e-05,9.908354695653543e-05,1.4627365999331232e-05,0.0003012610541190952,0.00012530990352388471
5-133989-A-42.wav,alarm_siren,alarm_siren,0.00010764293256215751,0.00021161239419598132,0.7726342678070068,0.0046334597282111645,0.0001465117238694802,2.9596949389087968e-05,5.932644126005471e-05,5.8392408391227946e-05,0.0003768368624150753,0.00012565091310534626
5-133989-B-42.wav,alarm_siren,alarm_siren,5.293268623063341e-05,0.0002258459571748972,0.8067927360534668,0.0031452137045562267,0.00024540620506741107,1.9409739252296276e-05,3.7333418731577694e-05,4.594222627929412e-05,0.00043600675417110324,9.779165702639148e-05
5-150409-A-42.wav,alarm_siren,alarm_siren,6.333975761663169e-05,0.0005814011092297733,0.5664023160934448,0.030500415712594986,0.00012840329145547003,0.0004708371707238257,3.0247554605011828e-05,7.892272697063163e-05,0.0008373006130568683,0.0002906268055085093
5-151085-A-20.wav,baby_cry,baby_cry,3.269269654992968e-05,7.709227065788582e-05,0.00016379189037252218,9.715718624647707e-05,6.78271462675184e-05,6.807602403569035e-06,4.627622911357321e-05,0.810700535774231,0.0006550538819283247,0.00010616896906867623
5-160551-A-42.wav,alarm_siren,alarm_siren,3.348394966451451e-05,7.717539119767025e-05,0.548175573348999,0.0009230293799191713,0.00043713682680390775,1.747170608723536e-05,3.9750520954839885e-05,4.016966340714134e-05,0.0002745077945291996,9.48320230236277e-05
5-169983-A-5.wav,animal_cry,animal_cry,4.7109497245401144e-05,7.746175833744928e-05,0.00041650579078122973,0.00041413033613935113,0.00010673956421669573,0.0002845166018232703,3.547659071045928e-05,0.00036880315747112036,0.8877566456794739,1.6051366401370615e-05
5-170338-A-41.wav,construction,horn,0.0001855513546615839,0.00011988654296146706,0.0005301604978740215,0.0007093762396834791,0.00013536452024709433,3.383362491149455e-05,0.00031854360713623464,0.00014214299153536558,0.0003852828813251108,8.189651998691261e-05
5-170338-B-41.wav,construction,construction,0.001010316307656467,9.825106099015102e-05,0.0007008116226643324,0.00047346559586003423,0.00022131591686047614,5.378785863285884e-05,0.0008634831174276769,0.00013922459038440138,0.0005261891055852175,9.552452684147283e-05
5-171653-A-41.wav,construction,construction,0.004371919669210911,0.0005848909495398402,0.0006351031479425728,0.0007708597113378346,0.00010251899220747873,9.943593613570556e-05,0.0005200825980864465,6.651495641563088e-05,0.0005309961852617562,0.00033813685877248645
5-172299-A-5.wav,animal_cry,animal_cry,5.1281902415212244e-05,0.00010054798622149974,0.0005043892888352275,0.0003552507550921291,0.00019551672448869795,0.00030003313440829515,4.9136917368741706e-05,0.0013863674830645323,0.8416031002998352,4.127607462578453e-05
5-172639-A-5.wav,animal_cry,animal_cry,6.0671536630252376e-05,0.00026907018036581576,0.00012095824786229059,0.00031652531470172107,7.217005622806028e-05,0.0003555529983714223,2.8742233553202823e-05,0.00046280623064376414,0.7012760043144226,9.066603524843231e-05
5-177614-A-5.wav,animal_cry,animal_cry,3.6129389627603814e-05,6.151107663754374e-05,0.00012551559484563768,0.0003462086897343397,9.765578579390422e-05,0.00011702073243213817,1.0672096323105507e-05,0.0008134157978929579,0.8878816366195679,1.6741991203161888e-05
5-179860-A-43.wav,horn,horn,7.927686965558678e-05,3.845442188321613e-05,0.0023756632581353188,0.5156241059303284,8.060963591560721e-05,7.479471605620347e-06,3.861309596686624e-05,6.809317710576579e-05,0.0005074077635072172,7.800391904311255e-05
5-179863-A-43.wav,horn,horn,3.8706995837856084e-05,0.00011606158659560606,0.0019116010516881943,0.6347848176956177,0.00021665700478479266,8.90803767106263e-06,2.722073986660689e-05,3.3121359592769295e-05,0.0006320389802567661,4.629966497304849e-05
5-179865-A-43.wav,horn,horn,7.493078010156751e-05,9.57599186222069e-05,0.00042698762263171375,0.7595821619033813,0.00023188398336060345,1.6610581951681525e-05,6.3447849242948e-05,3.5787368688033894e-05,0.0005871273460797966,6.978466990403831e-05
5-179866-A-43.wav,horn,horn,4.702672595158219e-05,0.00010279405978508294,0.0005201534950174391,0.8226677179336548,0.00020688945369329304,2.8808533897972666e-05,3.49532492691651e-05,4.529663419816643e-05,0.0006278243963606656,5.743101064581424e-05
5-179868-A-43.wav,horn,horn,7.51373590901494e-05,8.222165342886001e-05,0.0017159454291686416,0.6649060845375061,0.00016732997028157115,4.541900125332177e-05,3.317839218652807e-05,0.00012016524124192074,0.0004959331126883626,0.00018325174460187554
5-180156-A-43.wav,horn,horn,7.84959556767717e-05,5.616562702925876e-05,0.0006922296015545726,0.6221041679382324,0.0002392015012446791,2.6029414584627375e-05,3.77687974832952e-05,5.648182559525594e-05,0.0004057841724716127,6.395568925654516e-05
5-180156-B-43.wav,horn,horn,6.594181468244642e-05,8.513451757607982e-05,0.000653502473141998,0.445888489484787,0.00016134367615450174,5.602873716270551e-05,2.3761234842822887e-05,6.201092037372291e-05,0.0007852056296542287,6.40571306576021e-05
5-180156-C-43.wav,horn,horn,7.232727512018755e-05,9.603481157682836e-05,0.0007388448575511575,0.6254652142524719,8.602272282587364e-05,3.4933225833810866e-05,4.9380570999346673e-05,7.943192758830264e-05,0.00045647623483091593,0.00012309478188399225
5-181766-A-10.wav,water,water,5.0859798648161814e-05,0.00019599325605668128,0.0007073490414768457,0.0010743476450443268,0.23742994666099548,0.00010222964192507789,1.4370493772730697e-05,0.00012762134429067373,0.006139124743640423,9.042245801538229e-05
5-182007-A-36.wav,appliances,appliances,0.014380726963281631,0.00021257519256323576,0.0003809391346294433,0.0011121256975457072,0.0004628457245416939,2.963713814096991e-05,0.033667612820863724,5.7309116527903825e-05,0.00041333146509714425,0.000241960005951114
5-182010-A-36.wav,appliances,appliances,0.004106292966753244,0.00033802774851210415,0.00033329176949337125,0.0009450651123188436,0.0002713151916395873,2.8091089916415513e-05,0.004253641702234745,3.8371341361198574e-05,0.0003334376960992813,0.0003364634176250547
5-182012-A-36.wav,appliances,appliances,0.008919275365769863,0.0003305070276837796,0.0003921498137060553,0.000393113266909495,0.00021939999714959413,2.0304543795646168e-05,0.044983286410570145,3.43326355505269e-05,0.00048825767589733005,0.0002537868858780712
5-184323-A-42.wav,alarm_siren,alarm_siren,5.6023603974608704e-05,0.0001778075093170628,0.9071066975593567,0.000752828607801348,8.914499630918726e-05,5.750173841079231e-06,3.5611326893558726e-05,2.700548793654889e-05,0.0012224033707752824,6.926686910446733e-05
5-185579-A-41.wav,construction,construction,0.004442818462848663,0.0002500226837582886,0.0004836072330363095,0.0006850534700788558,0.00013096384645905346,3.121280315099284e-05,0.001850765896961093,7.1223548729904e-05,0.0005344251403585076,0.00032416408066637814
5-185579-B-41.wav,construction,construction,0.007304409984499216,0.00029561560950241983,0.0018316006753593683,0.0005043508717790246,0.00014652668323833495,1.623857497179415e-05,0.0041771987453103065,7.545342668890953e-05,0.0005475455545820296,0.00033211978734470904
5-188365-A-36.wav,appliances,appliances,0.012739759869873524,0.00032623385777696967,0.00224671489559114,0.001811104011721909,0.0003967408265452832,5.5390748457284644e-05,0.02311437949538231,3.930917227989994e-05,0.000297565566143021,0.00022246642038226128
5-188655-A-10.wav,water,water,1.0583745279291179e-05,0.00011062636622227728,0.0005294216680340469,0.0002830129233188927,0.5697617530822754,1.3455126463668421e-05,7.3275077738799155e-06,7.946942787384614e-05,0.0010452972492203116,5.872226392966695e-05
5-193339-A-10.wav,water,water,2.1826670490554534e-05,0.00011298037134110928,0.0004442471545189619,0.00015826107119210064,0.7320906519889832,1.5300885934266262e-05,2.2288080799626186e-05,5.731124838348478e-05,0.0002947280299849808,5.703373608412221e-05
5-194892-A-10.wav,water,water,7.48573656892404e-05,0.0002599117287900299,0.0003268056898377836,0.0005027803126722574,0.5472372174263,5.690264515578747e-05,5.842455357196741e-05,6.89089938532561e-05,0.0006503462209366262,0.00010595193452900276
5-195710-A-10.wav,water,water,3.539312456268817e-05,0.0003240404766984284,0.00014351977733895183,0.00043431780068203807,0.2667621076107025,0.0002159768046112731,4.135317794862203e-05,9.977521403925493e-05,0.0013512501027435064,0.00030967051861807704
5-198321-A-10.wav,water,water,1.8786489818012342e-05,0.00023558239627163857,0.00016542848607059568,0.00026184931630268693,0.40546417236328125,1.994356352952309e-05,1.0259295777359512e-05,0.00010268502228427678,0.0007670997874811292,8.614798571215943e-05
5-198411-A-20.wav,baby_cry,baby_cry,4.6673332690261304e-05,0.0001198441386804916,0.00019472789426799864,0.00014023907715454698,9.355371730634943e-05,3.6127286875853315e-05,4.013156649307348e-05,0.7394940853118896,0.001136221457272768,8.225764759117737e-05
5-198411-B-20.wav,baby_cry,baby_cry,6.187435064930469e-05,0.0002116129908245057,0.0006399878184311092,0.0003227021952625364,0.0001515402109362185,0.00010829577513504773,3.119813118246384e-05,0.28794071078300476,0.0013665413716807961,0.00023373834847006947
5-198411-C-20.wav,baby_cry,baby_cry,2.1980282326694578e-05,0.00012521364260464907,0.0003016510745510459,0.000295783334877342,0.00014460747479461133,0.00011614040704444051,3.755015495698899e-05,0.6626879572868347,0.002712578745558858,5.567391053773463e-05
5-198411-D-20.wav,baby_cry,baby_cry,2.4797924197628163e-05,0.00015836975944694132,0.00040556685416959226,0.00016502561629749835,6.973231938900426e-05,2.035875695582945e-05,2.4703509552637115e-05,0.7631036639213562,0.0015246754046529531,7.993624603841454e-05
5-198411-E-20.wav,baby_cry,baby_cry,1.0278048648615368e-05,0.00010372525866841897,0.0004318432474974543,0.00028234184719622135,7.833922427380458e-05,3.891243977705017e-05,1.3371901331993286e-05,0.7874009013175964,0.0010375085985288024,4.650285700336099e-05
5-198411-F-20.wav,baby_cry,baby_cry,0.00010781674791360274,0.00012331271136645228,0.0004080417566001415,0.00014241256576497108,0.00013198154920246452,0.00015711953165009618,0.00012070959201082587,0.6261352896690369,0.0011510464828461409,0.00012693999451585114
5-198411-G-20.wav,baby_cry,baby_cry,1.6639911336824298e-05,7.20065800123848e-05,0.0002991334185935557,0.00020417764608282596,6.853401282569394e-05,5.9834495914401487e-05,9.314507224189583e-06,0.6382958292961121,0.0036870872136205435,4.405820436659269e-05
5-202898-A-10.wav,water,water,1.851288470788859e-05,0.00021016884420532733,0.00036181104951538146,0.00014094005746301264,0.5354487895965576,1.7172138541354798e-05,7.5275370363669936e-06,6.244375254027545e-05,0.00047242033178918064,8.678113226778805e-05
5-203128-A-0.wav,animal_cry,animal_cry,6.176711758598685e-05,0.00020998516993131489,0.0005518547259271145,0.0008252527914009988,8.367657574126497e-05,3.530904359649867e-05,5.384415635489859e-05,5.926842277403921e-05,0.7803528308868408,4.435951268533245e-05
5-203128-B-0.wav,animal_cry,animal_cry,7.655104855075479e-05,0.0002674511924851686,0.00039930333150550723,0.0003272078756708652,0.00013069089618511498,7.754202670184895e-05,4.814500061911531e-05,0.0001117422289098613,0.7358889579772949,7.014890434220433e-05
5-203739-A-10.wav,water,water,8.902529953047633e-05,0.0005021074321120977,0.00020629084610845894,0.00043258507503196597,0.2190537005662918,0.00048454737407155335,4.848641765420325e-05,0.00011204204929526895,0.003965724725276232,0.00022033728600945324
5-205589-A-17.wav,water,water,0.00015375683142337948,9.129250247497112e-05,0.00019289656484033912,0.00023537783999927342,0.12086207419633865,6.164301885291934e-05,5.482513734023087e-05,0.0002850079908967018,0.0005170562653802335,0.012479370459914207
5-205589-B-17.wav,water,water,0.00017955929797608405,0.0001148375085904263,0.00018079763685818762,0.00017640857549849898,0.09012953191995621,0.000123335761600174,6.11562209087424e-05,0.0006961254985071719,0.0006571837002411485,0.009621767327189445
5-207781-A-17.wav,water,water,7.44187127565965e-05,0.0001049633210641332,0.00020775329903699458,0.00020827613479923457,0.13977046310901642,3.905467383447103e-05,5.988404154777527e-05,0.0002870488679036498,0.0005391706945374608,0.00456275325268507
5-208030-A-0.wav,animal_cry,animal_cry,5.6387863878626376e-05,0.00015768129378557205,0.0006171547574922442,0.0009811812778934836,9.287072316510603e-05,2.567842420830857e-05,3.892591121257283e-05,5.484161010826938e-05,0.7930378317832947,4.25327307311818e-05
5-212054-A-36.wav,appliances,appliances,0.012393936514854431,0.0002781303774099797,0.02472790889441967,0.0018681740621104836,0.0003101675247307867,3.728293449967168e-05,0.10202960669994354,8.189043001038954e-05,0.0010779168223962188,0.00031332476646639407
5-212059-A-36.wav,appliances,appliances,0.018383322283625603,0.00023364298976957798,0.003460255218669772,0.0007160587119869888,0.00043554295552894473,1.0010970981966238e-05,0.4697769582271576,4.823075141757727e-05,0.0006105693755671382,0.00027300938381813467
5-212454-A-0.wav,animal_cry,animal_cry,5.874175258213654e-05,0.0001429026888217777,0.0006725813145749271,0.0005769756971858442,6.861418660264462e-05,3.087731238338165e-05,3.384301453479566e-05,9.356737427879125e-05,0.7467694878578186,9.082135511562228e-05
5-212730-A-17.wav,water,water,8.022758265724406e-05,0.0001579922391101718,9.454219252802432e-05,0.00021059853315819055,0.1527099758386612,0.00014029511658009142,6.072953328839503e-05,0.00020800999482162297,0.00046020522131584585,0.00954176764935255
5-212734-A-17.wav,water,water,0.00020330114057287574,8.87578644324094e-05,0.00032976389047689736,0.00020005847909487784,0.06934519857168198,7.406988152069971e-05,5.243716077529825e-05,0.0005111562786623836,0.000379320204956457,0.010318511165678501
5-212736-A-17.wav,water,water,7.919964991742745e-05,0.00013896383461542428,0.0003686372365336865,0.00033661600900813937,0.045558005571365356,8.912392513593659e-05,4.424598955665715e-05,0.00036908857873640954,0.0004994450719095767,0.010536127723753452
5-213855-A-0.wav,animal_cry,animal_cry,1.668500954110641e-05,8.831790182739496e-05,0.00029712473042309284,0.0012278652284294367,0.00027526309713721275,4.035665187984705e-05,7.319063570321305e-06,0.00010918732732534409,0.49884265661239624,0.00018537680443841964
5-214362-A-17.wav,water,water,0.00024095189291983843,0.0002107590262312442,0.00023674563271924853,0.00032441792427562177,0.09326716512441635,0.00010366434435127303,0.0001451256248401478,0.0002551258367020637,0.0011284664506092668,0.05426231771707535
5-214759-A-5.wav,animal_cry,animal_cry,4.5831689931219444e-05,8.92087773536332e-05,0.00039555708644911647,0.0005795733304694295,8.137238182825968e-05,9.130417311098427e-05,3.946429569623433e-05,0.00041331766988150775,0.8475117087364197,2.001297070819419e-05
5-214759-B-5.wav,animal_cry,animal_cry,2.3480248273699544e-05,0.00012812284694518894,0.0003227446577511728,0.001084435498341918,6.857434345874935e-05,0.00011230132804485038,2.02848605113104e-05,0.0009026702609844506,0.7994471192359924,3.7799280107719824e-05
5-215634-A-17.wav,water,water,4.902089494862594e-05,0.00012775904906447977,0.00011896695650648326,0.00019592131138779223,0.08216960728168488,1.8508630091673695e-05,6.263495015446097e-05,0.00012287548452150077,0.0005597039707936347,0.0073842816054821014
5-216370-A-41.wav,construction,construction,0.0063040717504918575,0.00046711848699487746,0.00030345586128532887,0.0005860734381712973,0.00023851713922340423,6.481853779405355e-05,0.00039835774805396795,8.883296686690301e-05,0.0003910263767465949,9.962327749235556e-05
5-216370-B-41.wav,construction,construction,0.0010875278385356069,0.00039610423846170306,0.0006728338776156306,0.0005955030210316181,0.0006315232603810728,3.866656334139407e-05,0.0004988274886272848,7.233161886688322e-05,0.0003151594428345561,0.0001882003853097558
5-217158-A-0.wav,animal_cry,animal_cry,4.6003337047295645e-05,7.665558950975537e-05,0.0005872328183613718,0.0010626667644828558,0.00014611982624046504,4.866902963840403e-05,3.818258483079262e-05,0.0001434288133168593,0.3990976810455322,0.00016430589312221855
5-218980-A-30.wav,knock,knock,0.00031901468173600733,0.0011063226265832782,0.0006536485743708909,0.000837289378978312,0.0001905660901684314,0.17065547406673431,9.189884440274909e-05,0.00016849282837938517,0.0007986964774318039,0.0016261603450402617
5-218981-A-30.wav,knock,knock,0.00011585680476855487,0.0021301829256117344,0.00022884440841153264,0.0008444065460935235,8.984735904959962e-05,0.03707271069288254,2.5986282707890496e-05,6.97748182574287e-05,0.0005447994917631149,0.0010391892865300179
