filename,esc50_category,esc50_target,top1_label,top1_score,top2_label,top2_score,top3_label,top3_score,top4_label,top4_score,top5_label,top5_score
5-157204-A-16.wav,wind,16,Vehicle,0.48260942101478577,Rail transport,0.3776971697807312,Train,0.3613547086715698,"Railroad car, train wagon",0.28268012404441833,Train wheels squealing,0.16165535151958466
5-157204-B-16.wav,wind,16,Vehicle,0.5006605982780457,Rail transport,0.3529348373413086,Train,0.3318980038166046,"Railroad car, train wagon",0.25715941190719604,Train wheels squealing,0.138592928647995
5-160551-A-42.wav,siren,42,Emergency vehicle,0.7874736785888672,Police car (siren),0.7355645298957825,Siren,0.6389613151550293,Motor vehicle (road),0.6078770756721497,Alarm,0.6037563681602478
5-160614-A-48.wav,fireworks,48,Fireworks,0.651958167552948,Explosion,0.5863015651702881,Firecracker,0.3146873116493225,"Outside, rural or natural",0.07537154853343964,Animal,0.051490724086761475
5-160614-B-48.wav,fireworks,48,Fireworks,0.5230435729026794,Explosion,0.4528924524784088,Firecracker,0.2323487102985382,Crackle,0.0745663195848465,Fire,0.06823274493217468
5-160614-C-48.wav,fireworks,48,Fireworks,0.6101667881011963,Explosion,0.5225870013237,Firecracker,0.18386007845401764,"Outside, rural or natural",0.08817164599895477,Animal,0.07343678176403046
5-160614-D-48.wav,fireworks,48,Fireworks,0.7108362317085266,Explosion,0.6501469612121582,Firecracker,0.3259170651435852,"Outside, rural or natural",0.06867553293704987,Fire,0.056510597467422485
5-160614-E-48.wav,fireworks,48,Crackle,0.2671589255332947,Fire,0.22933444380760193,"Crumpling, crinkling",0.18162263929843903,"Inside, small room",0.1660619080066681,Tearing,0.11565859615802765
5-160614-F-48.wav,fireworks,48,Fireworks,0.39713314175605774,Explosion,0.316730260848999,Firecracker,0.17530617117881775,"Outside, rural or natural",0.1093604564666748,Applause,0.045504335314035416
5-160614-G-48.wav,fireworks,48,Fireworks,0.4395834803581238,Explosion,0.39583635330200195,Firecracker,0.21263447403907776,Tap,0.07387865334749222,Door,0.0634985938668251
5-160614-H-48.wav,fireworks,48,Fireworks,0.40484142303466797,Explosion,0.3606809973716736,Firecracker,0.21406951546669006,"Outside, rural or natural",0.10394541174173355,Crackle,0.09663677215576172
5-161270-A-33.wav,door_wood_creaks,33,Noise,0.1019497960805893,Vehicle,0.08675231039524078,Computer keyboard,0.08346408605575562,Breathing,0.08266955614089966,Typing,0.0790574699640274
5-161270-B-33.wav,door_wood_creaks,33,Noise,0.15307483077049255,Synthesizer,0.1351511925458908,Fart,0.1276027262210846,Snoring,0.09872131049633026,Keyboard (musical),0.08872325718402863
5-169983-A-5.wav,cat,5,Animal,0.5422395467758179,"Domestic animals, pets",0.46025046706199646,Cat,0.2751287519931793,Meow,0.1958392709493637,Wild animals,0.13717922568321228
5-170338-A-41.wav,chainsaw,41,Vehicle,0.6514278054237366,Motor vehicle (road),0.3180866241455078,Car,0.296541303396225,"Accelerating, revving, vroom",0.1532067507505417,Engine,0.10109076648950577
5-170338-B-41.wav,chainsaw,41,Vehicle,0.46707969903945923,"Accelerating, revving, vroom",0.3393228352069855,Engine,0.2595188617706299,Motor vehicle (road),0.23989169299602509,Car,0.20807604491710663
5-171118-A-26.wav,laughing,26,Speech,0.6216737627983093,Silence,0.20915517210960388,Laughter,0.04326120391488075,"Chuckle, chortle",0.04193925857543945,"Inside, large room or hall",0.015601852908730507
5-171653-A-41.wav,chainsaw,41,Chainsaw,0.7535179853439331,Light engine (high frequency),0.7498405575752258,Engine,0.6233960390090942,Tools,0.2145291119813919,Power tool,0.19926799833774567
5-172299-A-5.wav,cat,5,"Domestic animals, pets",0.529875636100769,Animal,0.49459338188171387,Cat,0.29629892110824585,Meow,0.24519534409046173,Dog,0.12623246014118195
5-172639-A-5.wav,cat,5,Speech,0.5227363705635071,Music for children,0.10022451728582382,Meow,0.06869320571422577,Cat,0.06710005551576614,Animal,0.05726300925016403
5-173568-A-33.wav,door_wood_creaks,33,Silence,0.7098185420036316,"Domestic animals, pets",0.07179783284664154,Animal,0.05052630975842476,Dog,0.037611089646816254,Cat,0.026339832693338394
5-177034-A-18.wav,toilet_flush,18,Toilet flush,0.5860887765884399,Water,0.10292331129312515,"Inside, small room",0.07649850845336914,Silence,0.044653646647930145,Breathing,0.03456199914216995
5-177614-A-5.wav,cat,5,Silence,0.49127840995788574,Cat,0.31308943033218384,"Domestic animals, pets",0.2772449254989624,Animal,0.26826807856559753,Meow,0.2019398957490921
5-177779-A-33.wav,door_wood_creaks,33,Knock,0.10990720987319946,Silence,0.10219639539718628,"Inside, small room",0.08239642530679703,Fart,0.07942675054073334,Engine,0.07905752211809158
5-177957-A-40.wav,helicopter,40,Vehicle,0.7056237459182739,Motor vehicle (road),0.15412744879722595,Car,0.142306387424469,Clatter,0.07860244065523148,Idling,0.07782458513975143
5-177957-B-40.wav,helicopter,40,Vehicle,0.6245706081390381,Motor vehicle (road),0.14901123940944672,Car,0.12463986873626709,Bus,0.07994027435779572,Percussion,0.05814778059720993
5-177957-C-40.wav,helicopter,40,Vehicle,0.8155649900436401,Helicopter,0.44364842772483826,Aircraft,0.4066743850708008,"Motorboat, speedboat",0.055551301687955856,"Propeller, airscrew",0.05360826849937439
5-177957-D-40.wav,helicopter,40,Vehicle,0.6893602013587952,Motor vehicle (road),0.2285112589597702,Car,0.17087684571743011,Motorcycle,0.06757096946239471,"Outside, urban or manmade",0.057914428412914276
5-177957-E-40.wav,helicopter,40,Vehicle,0.8628872036933899,Car,0.543704628944397,Motor vehicle (road),0.48260498046875,Engine,0.13540931046009064,"Accelerating, revving, vroom",0.11823549121618271
5-178997-A-24.wav,coughing,24,Cough,0.21298003196716309,Speech,0.1761094331741333,Throat clearing,0.10190051794052124,Animal,0.09821145236492157,Sneeze,0.07709500938653946
5-179294-A-46.wav,church_bells,46,Bell,0.8317152261734009,Change ringing (campanology),0.7013729810714722,Church bell,0.27938544750213623,Music,0.08804385364055634,Musical instrument,0.030758481472730637
5-179496-A-16.wav,wind,16,Vehicle,0.5064557790756226,Rail transport,0.49358201026916504,Train,0.48062530159950256,"Railroad car, train wagon",0.30447131395339966,"Subway, metro, underground",0.22097763419151306
5-179496-B-16.wav,wind,16,Vehicle,0.22783759236335754,Rail transport,0.18349847197532654,Train,0.17886976897716522,Alarm,0.14559195935726166,Train whistle,0.11036708205938339
5-179860-A-43.wav,car_horn,43,Silence,0.607023298740387,Vehicle,0.13380740582942963,"Vehicle horn, car horn, honking",0.08469928056001663,Motor vehicle (road),0.06317174434661865,Toot,0.05744336172938347
5-179863-A-43.wav,car_horn,43,Silence,0.5051724314689636,Car alarm,0.12677113711833954,Vehicle,0.12023182958364487,"Vehicle horn, car horn, honking",0.0975189357995987,Motor vehicle (road),0.07004203647375107
5-179865-A-43.wav,car_horn,43,Silence,0.4114809036254883,Vehicle,0.23654738068580627,"Vehicle horn, car horn, honking",0.1636870801448822,Rail transport,0.09512370079755783,Train,0.09417417645454407
5-179866-A-43.wav,car_horn,43,Silence,0.603782057762146,Toot,0.1747807413339615,"Vehicle horn, car horn, honking",0.15857389569282532,Vehicle,0.11463705450296402,Motor vehicle (road),0.06651212275028229
5-179868-A-43.wav,car_horn,43,Speech,0.5076496005058289,Vehicle,0.11041579395532608,Bowed string instrument,0.08991502970457077,"Violin, fiddle",0.08865118026733398,Music,0.06505219638347626
5-180156-A-43.wav,car_horn,43,Vehicle,0.6338468790054321,Motor vehicle (road),0.3673425316810608,"Traffic noise, roadway noise",0.2826179563999176,Toot,0.1989010125398636,Truck,0.13668709993362427
5-180156-B-43.wav,car_horn,43,Vehicle,0.4443966746330261,"Traffic noise, roadway noise",0.39087992906570435,Motor vehicle (road),0.2844037711620331,Toot,0.2674865126609802,Bus,0.1556904911994934
5-180156-C-43.wav,car_horn,43,Vehicle,0.45320576429367065,Motor vehicle (road),0.2609651982784271,Toot,0.24025726318359375,"Traffic noise, roadway noise",0.17710557579994202,"Vehicle horn, car horn, honking",0.12744978070259094
5-180229-A-27.wav,brushing_teeth,27,Toothbrush,0.49868297576904297,Electric toothbrush,0.2517603039741516,"Inside, small room",0.1585332304239273,Cough,0.11749502271413803,Plop,0.09034634381532669
5-181458-A-33.wav,door_wood_creaks,33,"Inside, small room",0.10874877125024796,Silence,0.10737558454275131,"Beep, bleep",0.08679435402154922,"Smoke detector, smoke alarm",0.07308439165353775,"Wail, moan",0.06541431695222855
5-181766-A-10.wav,rain,10,Water,0.45981723070144653,Rain,0.44958266615867615,Rain on surface,0.26862454414367676,Raindrop,0.2535218894481659,Vehicle,0.1481277495622635
5-181977-A-35.wav,washing_machine,35,Blender,0.1768835335969925,Vehicle,0.08717489242553711,"Inside, small room",0.08026410639286041,Tools,0.07688786089420319,Mechanisms,0.06151555851101875
5-182007-A-36.wav,vacuum_cleaner,36,Jet engine,0.5630693435668945,Vacuum cleaner,0.4311763644218445,Engine,0.15503445267677307,Heavy engine (low frequency),0.08296441286802292,Aircraft,0.07675901055335999
5-182010-A-36.wav,vacuum_cleaner,36,Jet engine,0.7222300171852112,Engine,0.12709090113639832,Aircraft,0.09699264168739319,Heavy engine (low frequency),0.08897210657596588,Vehicle,0.07277510315179825
5-182012-A-36.wav,vacuum_cleaner,36,Vacuum cleaner,0.47359299659729004,Jet engine,0.25977081060409546,Engine,0.1296919286251068,Tools,0.08982473611831665,White noise,0.08650418370962143
5-182404-A-18.wav,toilet_flush,18,Toilet flush,0.7946109771728516,Water,0.29412657022476196,Bathtub (filling or washing),0.05245896056294441,Liquid,0.03777894750237465,"Inside, small room",0.03533780202269554
5-184323-A-42.wav,siren,42,Siren,0.9168862104415894,Alarm,0.8874030113220215,Civil defense siren,0.4740200638771057,Howl,0.13461068272590637,"Canidae, dogs, wolves",0.03893490508198738
5-184871-A-24.wav,coughing,24,Cough,0.5443407297134399,Throat clearing,0.36316391825675964,Silence,0.20034508407115936,Speech,0.041102565824985504,Hiccup,0.040532227605581284
5-185516-A-27.wav,brushing_teeth,27,Toothbrush,0.3242262005805969,Rub,0.3145895004272461,Filing (rasp),0.22989007830619812,Scissors,0.17681623995304108,Scratch,0.11668448150157928
5-185579-A-41.wav,chainsaw,41,Chainsaw,0.5207425355911255,Light engine (high frequency),0.4959673285484314,Engine,0.41112765669822693,Tools,0.25095251202583313,Vehicle,0.2473643720149994
5-185579-B-41.wav,chainsaw,41,Chainsaw,0.60210782289505,Light engine (high frequency),0.5747743844985962,Engine,0.48587384819984436,Power tool,0.1772896945476532,Tools,0.17460161447525024
5-185908-A-18.wav,toilet_flush,18,Toilet flush,0.899074375629425,Water,0.46415477991104126,"Water tap, faucet",0.05343710258603096,Liquid,0.03472449257969856,Sink (filling or washing),0.034186623990535736
5-186924-A-12.wav,crackling_fire,12,Vehicle,0.3344179689884186,Rain,0.14897993206977844,Rain on surface,0.13315384089946747,Water,0.12450756132602692,Fire,0.09233332425355911
5-187201-A-4.wav,frog,4,Animal,0.962480366230011,Wild animals,0.9452061653137207,Frog,0.8792240023612976,Bird,0.12164225429296494,"Bird vocalization, bird call, bird song",0.038635872304439545
5-187201-B-4.wav,frog,4,Animal,0.9338207244873047,Wild animals,0.8980787396430969,Frog,0.8710819482803345,Bird,0.1273016631603241,"Bird vocalization, bird call, bird song",0.04320700466632843
5-187444-A-33.wav,door_wood_creaks,33,Tools,0.11539602279663086,Power tool,0.07616481184959412,Music,0.07387484610080719,"Motorboat, speedboat",0.06454093754291534,"Boat, Water vehicle",0.05539607256650925
5-187979-A-21.wav,sneezing,21,Silence,0.7000069618225098,Cough,0.12166396528482437,Sneeze,0.07335720956325531,Speech,0.058725208044052124,Hiccup,0.041364043951034546
5-188365-A-36.wav,vacuum_cleaner,36,Steam,0.7684228420257568,Whistle,0.7573491930961609,Steam whistle,0.7371417284011841,Hiss,0.6871191263198853,Water,0.3133942484855652
5-188495-A-19.wav,thunderstorm,19,Thunderstorm,0.4780331552028656,Thunder,0.42777928709983826,Eruption,0.17543472349643707,Wind,0.11399439722299576,Silence,0.1007629781961441
5-188606-A-33.wav,door_wood_creaks,33,Silence,0.7010708451271057,Coin (dropping),0.04205876961350441,Mechanisms,0.03732422739267349,Fart,0.027891669422388077,"Inside, small room",0.027521377429366112
5-188655-A-10.wav,rain,10,Rain,0.9282377362251282,Water,0.9013471603393555,Raindrop,0.7328689694404602,Rain on surface,0.6914288401603699,Thunderstorm,0.17145109176635742
5-188716-A-46.wav,church_bells,46,Bell,0.9807632565498352,Change ringing (campanology),0.8089252710342407,Church bell,0.27225005626678467,Musical instrument,0.1676071137189865,Music,0.019012901932001114
5-188796-A-45.wav,train,45,Rail transport,0.6300758719444275,Train,0.6074579358100891,Vehicle,0.5984724760055542,"Railroad car, train wagon",0.38991063833236694,"Subway, metro, underground",0.28810620307922363
5-188945-A-45.wav,train,45,Vehicle,0.9195404052734375,Rail transport,0.6928385496139526,Train,0.6868360638618469,"Railroad car, train wagon",0.5893934369087219,Clickety-clack,0.3797953128814697
5-189212-A-12.wav,crackling_fire,12,Patter,0.2128559798002243,Keys jangling,0.20998342335224152,Fire,0.19539634883403778,Crackle,0.18069233000278473,"Rodents, rats, mice",0.16902132332324982
5-189237-A-12.wav,crackling_fire,12,"Inside, small room",0.313134104013443,"Chewing, mastication",0.2270703762769699,Crunch,0.16539542376995087,Scissors,0.13793300092220306,Biting,0.11856236308813095
5-189795-A-4.wav,frog,4,Frog,0.9978713989257812,Wild animals,0.9667973518371582,Animal,0.9542021751403809,Croak,0.8114901781082153,Radio,0.008961012586951256
5-191131-A-40.wav,helicopter,40,Vehicle,0.6502653360366821,"Boat, Water vehicle",0.11959288269281387,"Motorboat, speedboat",0.10968925803899765,Motor vehicle (road),0.05221151188015938,Car,0.03832998126745224
5-191497-A-33.wav,door_wood_creaks,33,Snoring,0.1363799273967743,Breathing,0.13561992347240448,"Crying, sobbing",0.11338136345148087,Fart,0.10511976480484009,"Baby cry, infant cry",0.07963205128908157
5-192191-A-19.wav,thunderstorm,19,Thunderstorm,0.8187175989151001,Thunder,0.773797869682312,Rain,0.3226530849933624,Water,0.24329979717731476,Eruption,0.12392719835042953
5-193339-A-10.wav,rain,10,Water,0.8565651178359985,Rain,0.8470017313957214,Raindrop,0.8026477694511414,Rain on surface,0.5740119814872742,Thunderstorm,0.35127729177474976
5-193473-A-12.wav,crackling_fire,12,"Crumpling, crinkling",0.5294095277786255,Tearing,0.4690198302268982,Crunch,0.30546849966049194,"Inside, small room",0.19768722355365753,Crack,0.12153728306293488
5-193473-B-12.wav,crackling_fire,12,Tearing,0.6185165643692017,"Crumpling, crinkling",0.5891578197479248,Crunch,0.43750256299972534,"Inside, small room",0.2236054688692093,Crack,0.08770835399627686
5-194533-A-21.wav,sneezing,21,Silence,0.40010732412338257,Sneeze,0.2534002959728241,Speech,0.10746227204799652,Cough,0.09646837413311005,Babbling,0.09281785041093826
5-194892-A-10.wav,rain,10,Rain,0.4324887692928314,Water,0.42508164048194885,Rain on surface,0.29067283868789673,Raindrop,0.23958761990070343,Rail transport,0.2135729044675827
5-194899-A-3.wav,cow,3,"Livestock, farm animals, working animals",0.3671567440032959,Animal,0.3366137444972992,"Cattle, bovinae",0.3190017640590668,Moo,0.28737789392471313,Silence,0.24753877520561218
5-194899-B-3.wav,cow,3,"Cattle, bovinae",0.6901571750640869,Moo,0.6853369474411011,"Livestock, farm animals, working animals",0.6499332189559937,Animal,0.6446007490158081,Speech,0.043719034641981125
5-194899-C-3.wav,cow,3,Silence,0.39088761806488037,Fart,0.1296967715024948,"Cattle, bovinae",0.10250478982925415,Moo,0.09909392893314362,"Livestock, farm animals, working animals",0.07194353640079498
5-194899-D-3.wav,cow,3,"Cattle, bovinae",0.31878459453582764,Speech,0.30002185702323914,Moo,0.29622262716293335,"Livestock, farm animals, working animals",0.17107070982456207,Animal,0.11714226007461548
5-194930-A-1.wav,rooster,1,Animal,0.5475171804428101,Silence,0.4000130593776703,Fowl,0.38001173734664917,"Livestock, farm animals, working animals",0.3793751001358032,"Chicken, rooster",0.37208449840545654
5-194930-B-1.wav,rooster,1,Animal,0.42057234048843384,Silence,0.3540183901786804,"Domestic animals, pets",0.20746152102947235,"Livestock, farm animals, working animals",0.20072448253631592,"Chicken, rooster",0.20047800242900848
5-194932-A-7.wav,insects,7,Animal,0.2778913378715515,Wild animals,0.23957021534442902,Insect,0.2104201763868332,"Fly, housefly",0.17138369381427765,Mosquito,0.15818776190280914
5-195517-A-7.wav,insects,7,Animal,0.35180458426475525,Insect,0.26217371225357056,Buzz,0.2231357842683792,Wild animals,0.21220502257347107,"Fly, housefly",0.19106176495552063
5-195518-A-7.wav,insects,7,Animal,0.15131793916225433,Music,0.11009154468774796,"Domestic animals, pets",0.0940217524766922,Dog,0.08878648281097412,Growling,0.07433850318193436
5-195557-A-19.wav,thunderstorm,19,Thunderstorm,0.8644393682479858,Thunder,0.8324472308158875,Rain,0.49170026183128357,Water,0.3409728407859802,Rain on surface,0.18426533043384552
5-195710-A-10.wav,rain,10,Water,0.42672833800315857,Pink noise,0.26111048460006714,Stream,0.24607276916503906,Rain,0.2405245006084442,Waterfall,0.16943223774433136
5-197118-A-45.wav,train,45,Rail transport,0.37137657403945923,Train,0.35243287682533264,Vehicle,0.27525794506073,"Railroad car, train wagon",0.21524646878242493,"Subway, metro, underground",0.11956697702407837
5-197121-A-45.wav,train,45,Rail transport,0.5290988683700562,Train,0.5090045928955078,Vehicle,0.44392791390419006,"Railroad car, train wagon",0.3489505350589752,Clickety-clack,0.17464026808738708
5-197121-B-45.wav,train,45,Rail transport,0.39635974168777466,Train,0.3853134512901306,Vehicle,0.35381558537483215,"Railroad car, train wagon",0.20562608540058136,"Inside, small room",0.08587949723005295
5-197446-A-7.wav,insects,7,Insect,0.7895911931991577,"Bee, wasp, etc.",0.7765336632728577,Wild animals,0.7308577299118042,Animal,0.7153017520904541,"Fly, housefly",0.6394706964492798
5-197913-A-18.wav,toilet_flush,18,Toilet flush,0.6595341563224792,Water,0.48085659742355347,"Water tap, faucet",0.11918838322162628,Sink (filling or washing),0.0811876505613327,Liquid,0.0730060264468193
5-197988-A-46.wav,church_bells,46,Bell,0.7187319993972778,Tubular bells,0.25760409235954285,Musical instrument,0.21273794770240784,Church bell,0.18787896633148193,Chime,0.1817663013935089
5-198278-A-7.wav,insects,7,Insect,0.48091381788253784,"Bee, wasp, etc.",0.4146232008934021,Wild animals,0.400229275226593,"Fly, housefly",0.3517768681049347,Animal,0.349567711353302
5-198278-B-7.wav,insects,7,Insect,0.7472927570343018,"Bee, wasp, etc.",0.6737526655197144,Wild animals,0.6460393667221069,Animal,0.5831725001335144,"Fly, housefly",0.552573025226593
5-198278-C-7.wav,insects,7,Insect,0.5675463080406189,"Bee, wasp, etc.",0.5094900131225586,Wild animals,0.5030948519706726,"Fly, housefly",0.4619121551513672,Animal,0.4560695290565491
5-198321-A-10.wav,rain,10,Water,0.7940952777862549,Stream,0.6027032732963562,Waterfall,0.23712868988513947,Rain,0.15430524945259094,Gurgling,0.12626390159130096
5-198373-A-46.wav,church_bells,46,Bell,0.5743916630744934,Music,0.3270898461341858,Church bell,0.3003101348876953,Change ringing (campanology),0.21910004317760468,Musical instrument,0.1199907511472702
5-198411-A-20.wav,crying_baby,20,"Crying, sobbing",0.6783202886581421,"Baby cry, infant cry",0.5453550219535828,Whimper,0.2638956904411316,Laughter,0.14488698542118073,Baby laughter,0.09054513275623322
5-198411-B-20.wav,crying_baby,20,Laughter,0.3792422413825989,Babbling,0.2707599401473999,Belly laugh,0.24693122506141663,Giggle,0.18372370302677155,Baby laughter,0.1569737195968628
5-198411-C-20.wav,crying_baby,20,"Crying, sobbing",0.23580381274223328,Babbling,0.17606417834758759,"Child speech, kid speaking",0.17339608073234558,"Inside, small room",0.13792571425437927,"Baby cry, infant cry",0.11557719856500626
5-198411-D-20.wav,crying_baby,20,"Crying, sobbing",0.37068110704421997,"Baby cry, infant cry",0.2731276750564575,Laughter,0.2574169337749481,Belly laugh,0.15291933715343475,Animal,0.13437339663505554
5-198411-E-20.wav,crying_baby,20,"Crying, sobbing",0.6475406885147095,"Baby cry, infant cry",0.40855544805526733,Whimper,0.2787141799926758,Laughter,0.20288637280464172,"Inside, small room",0.15934959053993225
5-198411-F-20.wav,crying_baby,20,"Crying, sobbing",0.30423927307128906,"Baby cry, infant cry",0.19457587599754333,Screaming,0.14234566688537598,Laughter,0.11483192443847656,Whistling,0.10621170699596405
5-198411-G-20.wav,crying_baby,20,Laughter,0.22945252060890198,Belly laugh,0.1886054426431656,"Crying, sobbing",0.1495840847492218,Giggle,0.14541344344615936,Babbling,0.1354159712791443
5-198600-A-45.wav,train,45,Vehicle,0.8909281492233276,Rail transport,0.8271344900131226,Train,0.8167412877082825,"Railroad car, train wagon",0.7295516729354858,Clicking,0.41391414403915405
5-198891-A-8.wav,sheep,8,Animal,0.5196241140365601,"Livestock, farm animals, working animals",0.28630274534225464,Sheep,0.20059199631214142,Goat,0.1665802001953125,Bleat,0.1206144317984581
5-198891-B-8.wav,sheep,8,Animal,0.6822032928466797,"Livestock, farm animals, working animals",0.6803098320960999,Sheep,0.5199297070503235,Bleat,0.4048164486885071,Goat,0.2671591639518738
5-198891-C-8.wav,sheep,8,Animal,0.7557936310768127,"Livestock, farm animals, working animals",0.7344969511032104,Sheep,0.4898816645145416,Goat,0.40929967164993286,Bleat,0.33571967482566833
5-198891-D-8.wav,sheep,8,Animal,0.724307656288147,"Livestock, farm animals, working animals",0.686346709728241,Sheep,0.6052578687667847,Bleat,0.48732519149780273,Goat,0.21522784233093262
5-199284-A-45.wav,train,45,Vehicle,0.9006423950195312,Rail transport,0.7186228632926941,Train,0.7127651572227478,"Railroad car, train wagon",0.5570239424705505,Clickety-clack,0.19727487862110138
5-199284-B-45.wav,train,45,Vehicle,0.8667000532150269,Rail transport,0.7811428904533386,Train,0.7709869146347046,"Railroad car, train wagon",0.6808120012283325,Clicking,0.4321773946285248
5-200329-A-8.wav,sheep,8,"Livestock, farm animals, working animals",0.5516147017478943,Animal,0.5118485689163208,Sheep,0.4471702575683594,Bleat,0.3182687759399414,Goat,0.18193583190441132
5-200329-B-8.wav,sheep,8,Animal,0.775606095790863,"Livestock, farm animals, working animals",0.7379863858222961,Sheep,0.6888299584388733,Bleat,0.5424711108207703,Goat,0.15252351760864258
5-200329-C-8.wav,sheep,8,"Livestock, farm animals, working animals",0.7964110374450684,Sheep,0.7852831482887268,Animal,0.7013593316078186,Bleat,0.624785304069519,Goat,0.1793110966682434
5-200334-A-1.wav,rooster,1,Animal,0.6004825830459595,"Livestock, farm animals, working animals",0.5898818969726562,Fowl,0.5858840942382812,"Chicken, rooster",0.5837925672531128,"Crowing, cock-a-doodle-doo",0.5079258680343628
5-200334-B-1.wav,rooster,1,Animal,0.5035856366157532,"Livestock, farm animals, working animals",0.4954749643802643,Fowl,0.4920567572116852,"Chicken, rooster",0.48176735639572144,"Crowing, cock-a-doodle-doo",0.4473946988582611
5-200339-A-1.wav,rooster,1,Animal,0.5778754949569702,Fowl,0.534432053565979,"Livestock, farm animals, working animals",0.5254665613174438,"Chicken, rooster",0.5120140314102173,"Crowing, cock-a-doodle-doo",0.484677791595459
5-200461-A-11.wav,sea_waves,11,Ocean,0.35900527238845825,Water,0.3554365336894989,"Waves, surf",0.2917832136154175,Vehicle,0.26136571168899536,"Boat, Water vehicle",0.21931767463684082
5-200461-B-11.wav,sea_waves,11,Water,0.5888233184814453,Ocean,0.42260971665382385,"Waves, surf",0.35435232520103455,Stream,0.31110236048698425,"Boat, Water vehicle",0.18145808577537537
5-201170-A-46.wav,church_bells,46,Bell,0.9758246541023254,Change ringing (campanology),0.7207701206207275,Church bell,0.3996986746788025,Musical instrument,0.11160506308078766,Music,0.037663497030735016
5-201172-A-46.wav,church_bells,46,Bell,0.6489898562431335,Change ringing (campanology),0.37219497561454773,Church bell,0.25228381156921387,Music,0.25018543004989624,Musical instrument,0.05289188772439957
5-201194-A-38.wav,clock_tick,38,Clock,0.6709473729133606,Mechanisms,0.6163045167922974,Tick-tock,0.5334545373916626,Tick,0.47774767875671387,"Inside, small room",0.03599783033132553
5-201274-A-21.wav,sneezing,21,Silence,0.5789972543716431,Sneeze,0.06664596498012543,Speech,0.059730034321546555,Cough,0.057965733110904694,"Slap, smack",0.03243551403284073
5-201664-A-18.wav,toilet_flush,18,Toilet flush,0.9198482632637024,Water,0.4050247073173523,"Water tap, faucet",0.01779010519385338,Liquid,0.0066798776388168335,Sink (filling or washing),0.005439476575702429
5-202020-A-18.wav,toilet_flush,18,Toilet flush,0.7783228158950806,Water,0.288835734128952,Liquid,0.046044643968343735,Gurgling,0.04432227090001106,Bicycle,0.01586991734802723
5-202220-A-21.wav,sneezing,21,Sneeze,0.17128220200538635,Speech,0.12455864250659943,"Inside, small room",0.09495777636766434,Sigh,0.09414492547512054,Gasp,0.07313146442174911
5-202540-A-18.wav,toilet_flush,18,Toilet flush,0.8913229703903198,Water,0.5283090472221375,"Water tap, faucet",0.08283798396587372,Sink (filling or washing),0.04990316182374954,Fill (with liquid),0.024516569450497627
5-202795-A-3.wav,cow,3,Animal,0.5196499228477478,"Roaring cats (lions, tigers)",0.40229281783103943,Roar,0.3296395540237427,"Cattle, bovinae",0.181036114692688,"Domestic animals, pets",0.1761936992406845
5-202898-A-10.wav,rain,10,Water,0.6346137523651123,Liquid,0.4630037248134613,Pour,0.38919293880462646,"Splash, splatter",0.290886253118515,"Trickle, dribble",0.2867257297039032
5-203128-A-0.wav,dog,0,Animal,0.9524467587471008,"Domestic animals, pets",0.9358879923820496,Dog,0.9325375556945801,Bark,0.5536481142044067,Bow-wow,0.38225147128105164
5-203128-B-0.wav,dog,0,Animal,0.9850287437438965,"Domestic animals, pets",0.9405658841133118,Dog,0.9281428456306458,Bark,0.5279760360717773,Bow-wow,0.34698814153671265
5-203739-A-10.wav,rain,10,Water,0.4959450364112854,Rain,0.24883496761322021,Raindrop,0.19553054869174957,Liquid,0.19048382341861725,Pour,0.1455930918455124
5-204114-A-29.wav,drinking_sipping,29,"Chewing, mastication",0.61522376537323,Crunch,0.5431328415870667,Biting,0.4635491967201233,"Inside, small room",0.10951706022024155,Speech,0.06641755998134613
5-204352-A-13.wav,crickets,13,Alarm,0.8997896313667297,Buzzer,0.8438986539840698,Fire alarm,0.710265040397644,"Smoke detector, smoke alarm",0.40860944986343384,Insect,0.07022057473659515
5-204352-B-13.wav,crickets,13,Alarm,0.8811584711074829,Fire alarm,0.7636971473693848,Buzzer,0.6914895176887512,"Smoke detector, smoke alarm",0.49263525009155273,Cricket,0.07298962771892548
5-204604-A-24.wav,coughing,24,Silence,0.70584636926651,Cough,0.17403391003608704,Throat clearing,0.10142405331134796,"Inside, small room",0.01448166836053133,Speech,0.012148727662861347
5-204741-A-46.wav,church_bells,46,Bell,0.8679847717285156,Church bell,0.5347470045089722,Chime,0.13561776280403137,Wind chime,0.11458373069763184,Musical instrument,0.11222054809331894
5-205090-A-32.wav,keyboard_typing,32,Typing,0.3832499086856842,Computer keyboard,0.3550012409687042,"Inside, small room",0.1308012157678604,Keys jangling,0.09503723680973053,Tick,0.0873589813709259
5-205589-A-17.wav,pouring_water,17,Water,0.5991358160972595,"Water tap, faucet",0.4037337303161621,Drip,0.3554918169975281,Liquid,0.3392764925956726,Fill (with liquid),0.2065776139497757
5-205589-B-17.wav,pouring_water,17,Drip,0.50641268491745,Water,0.47987428307533264,Liquid,0.4118416905403137,"Water tap, faucet",0.30737847089767456,Fill (with liquid),0.2989141047000885
5-205898-A-40.wav,helicopter,40,Vehicle,0.7780802845954895,Aircraft,0.405810683965683,Helicopter,0.34961503744125366,Motor vehicle (road),0.03767811879515648,"Fixed-wing aircraft, airplane",0.03516440466046333
