filename,true_label,pred_label,construction,gunshot,alarm_siren,horn,water,knock,appliances,baby_cry,animal_cry,glass_shatter
4-182034-A-30.wav,knock,knock,4.365878339740448e-05,0.0002002737601287663,0.0002234163403045386,0.0004936049808748066,0.00018093574908562005,0.9027811288833618,2.5466406441410072e-05,4.469407213036902e-05,0.00038296362617984414,0.0004407629603520036
4-182039-A-30.wav,knock,knock,3.734356869244948e-05,5.874842099728994e-05,0.00013342000602278858,0.00048029719619080424,0.00011147904297104105,0.9595351815223694,3.321419353596866e-05,3.321419353596866e-05,0.000191104321856983,5.9673518990166485e-05
4-182041-A-30.wav,knock,knock,3.535625000949949e-05,0.00014653129619546235,0.00013658353418577462,0.0005930210463702679,0.00010310211655450985,0.9702962636947632,2.094818773912266e-05,4.539786823443137e-05,0.00026738259475678205,0.0001837845629779622
4-182395-A-0.wav,animal_cry,animal_cry,6.156764720799401e-05,0.00013238185783848166,0.0004747042548842728,0.0006023541209287941,0.00019411319226492196,5.605828482657671e-05,3.4808123018592596e-05,0.00011501735571073368,0.3305792510509491,8.818923379294574e-05
4-182839-A-17.wav,water,water,0.0003799845289904624,8.284655632451177e-05,0.00029365462251007557,0.00020342698553577065,0.11858908832073212,6.553815910592675e-05,0.00015236754552461207,0.0002131875662598759,0.0005815576296299696,0.004848532844334841
4-183992-A-0.wav,animal_cry,animal_cry,4.832564081880264e-05,0.0003366621967870742,0.0002591582597233355,0.00033274127054028213,0.0001097509084502235,2.449082603561692e-05,3.9135655242716894e-05,2.9541422918555327e-05,0.7046684622764587,0.00011235327838221565
4-184575-A-0.wav,animal_cry,animal_cry,2.710879925871268e-05,0.000159678646014072,0.0004784255870617926,0.0006361912237480283,0.0001442598586436361,2.355261858610902e-05,2.1444948288262822e-05,0.0001195985751110129,0.6919138431549072,5.2662067901110277e-05
4-185575-A-20.wav,baby_cry,baby_cry,5.649793456541374e-05,0.0002251682453788817,0.0004821761976927519,0.0003951153776142746,0.00013982206291984767,0.00013238185783848166,3.4808123018592596e-05,0.3545447885990143,0.003635808825492859,0.00012931563833262771
4-185575-B-20.wav,baby_cry,baby_cry,3.426849070820026e-05,0.0003301527176517993,0.00026530236937105656,0.0005378763889893889,0.00012830943160224706,0.00013135180051904172,2.7969301299890503e-05,0.28686797618865967,0.0011247574584558606,0.00016093082376755774
4-185575-C-20.wav,baby_cry,baby_cry,2.178264912799932e-05,0.00015236754552461207,0.00027586790383793414,0.0003711854515131563,8.092757343547419e-05,4.037790131405927e-05,2.161314114346169e-05,0.5457699298858643,0.006692850962281227,8.614650869276375e-05
4-186518-A-30.wav,knock,knock,5.433364276541397e-05,9.915272676153108e-05,0.0005420927773229778,0.0007152324542403221,0.0001559802913106978,0.4568943679332733,9.028038039105013e-05,3.3474691008450463e-05,0.00043055712012574077,9.028038039105013e-05
4-186693-A-17.wav,water,glass_shatter,0.00010391067189630121,0.00010310211655450985,0.0002269338583573699,0.00037263770354911685,0.059537485241889954,7.368592923739925e-05,8.220189192797989e-05,0.0005861161625944078,0.00079783343244344,0.06278920918703079
4-187284-A-30.wav,knock,knock,4.757645365316421e-05,0.03055986575782299,0.0005274784052744508,0.001048469333909452,0.00011061159602832049,0.46386927366256714,4.2647468944778666e-05,5.605828482657671e-05,0.00020825010142289102,0.0016613906482234597
4-187504-A-17.wav,water,water,0.0002415662893326953,0.00018093574908562005,0.0002591582597233355,0.00045474787475541234,0.04867657274007797,0.00029137005913071334,0.00012053649697918445,0.0002492325147613883,0.0005092656938359141,0.019419347867369652
4-187504-B-17.wav,water,water,0.00011147904297104105,0.00012053649697918445,0.0002472934720572084,0.00025514140725135803,0.07120272517204285,5.518923353520222e-05,0.00011501735571073368,0.001269364496693015,0.0008426423300988972,0.011642225086688995
4-188293-A-15.wav,water,water,0.00026947917649522424,0.00035281325108371675,0.0012893283274024725,0.0008040859247557819,0.004503272473812103,0.00023413581948261708,0.0002396868512732908,0.00010804955672938377,0.0009697519708424807,0.00204276479780674
4-188293-B-15.wav,water,glass_shatter,0.00019411319226492196,0.000552778656128794,0.0005792917218059301,0.0007643033168278635,0.0019342610612511635,0.0006959536112844944,8.682210318511352e-05,0.00012339458044152707,0.0008592476369813085,0.004792316351085901
4-188878-A-30.wav,knock,knock,0.00021654405281879008,0.0001823546044761315,0.000491681566927582,0.0006214630557224154,0.000503335555549711,0.6514657735824585,3.1693256460130215e-05,0.00013342000602278858,0.00044770087697543204,0.005685906857252121
4-191015-A-43.wav,horn,horn,0.00012053649697918445,6.205049430718645e-05,0.001536727068014443,0.2501792907714844,0.0008231385727412999,6.761842087144032e-05,6.402006692951545e-05,0.00010391067189630121,0.001269364496693015,0.00021995337738189846
4-191687-A-0.wav,animal_cry,animal_cry,7.782753527862951e-05,9.028038039105013e-05,0.0005592909292317927,0.00046371284406632185,9.610241977497935e-05,2.6274772608303465e-05,5.34913269802928e-05,3.1941821362124756e-05,0.7588682174682617,3.535625000949949e-05
4-192236-A-0.wav,animal_cry,animal_cry,8.481103577651083e-05,0.00015843621804378927,0.00033930176869034767,0.0003275842755101621,7.843789353501052e-05,2.4300241420860402e-05,2.8632557587116025e-05,4.0694576455280185e-05,0.8265718221664429,8.614650869276375e-05
4-194680-A-36.wav,appliances,appliances,0.0003275842755101621,0.0005336928297765553,0.0003077430883422494,0.0005213363328948617,0.0005792917218059301,0.0007885457598604262,0.017442485317587852,8.415108459303156e-05,0.0006959536112844944,0.0007124459953047335
4-194754-A-0.wav,animal_cry,animal_cry,2.586742994026281e-05,0.00012830943160224706,0.0008934455690905452,0.0009181900531984866,0.00027372167096473277,4.539786823443137e-05,2.9541422918555327e-05,0.00017536994710098952,0.5524793863296509,7.602479308843613e-05
4-197871-A-15.wav,water,glass_shatter,0.00025315635139122605,0.0003077430883422494,0.0005592909292317927,0.0005274784052744508,0.005888158921152353,0.0004124558763578534,6.868317723274231e-05,0.0001740054285619408,0.005119676236063242,0.03283695504069328
4-199261-A-0.wav,animal_cry,animal_cry,3.1201914680423215e-05,0.00011682839976856485,0.0003951153776142746,0.0004272078804206103,0.000124362253700383,1.4285517863754649e-05,2.3007036361377686e-05,7.368592923739925e-05,0.7220372557640076,6.0613183450186625e-05
4-204115-A-39.wav,glass_shatter,glass_shatter,4.298194107832387e-05,0.005511934403330088,5.9673518990166485e-05,0.0001686527393758297,0.00010472556459717453,9.915272676153108e-05,1.221907587023452e-05,6.352188938762993e-05,0.0007702931761741638,0.025371311232447624
4-204119-A-39.wav,glass_shatter,glass_shatter,0.0009697519708424807,0.0032986511941999197,0.0001837845629779622,0.00032503585680387914,0.00013238185783848166,0.0003275842755101621,0.00021152888075448573,0.0002396868512732908,0.0009850083151832223,0.0120537793263793
4-204121-A-39.wav,glass_shatter,glass_shatter,0.0002472934720572084,0.001518850913271308,0.00013238185783848166,0.0005336928297765553,9.314593626186252e-05,0.00037409563083201647,7.543320680269971e-05,8.092757343547419e-05,0.000954731716774404,0.047074172645807266
4-204123-A-39.wav,glass_shatter,glass_shatter,0.0006719278171658516,0.0018895388348028064,0.0001476803736295551,0.0004974745097570121,0.00010720880527514964,0.00026323829661123455,0.00014883848780300468,0.00017265156202483922,0.0012497093994170427,0.015967654064297676
4-204777-A-39.wav,glass_shatter,glass_shatter,7.602479308843613e-05,0.004962942097336054,0.00029365462251007557,0.00017813112935982645,0.0002002737601287663,5.34913269802928e-05,3.734356869244948e-05,0.00011147904297104105,0.0002611903182696551,0.4052722156047821
4-204777-B-39.wav,glass_shatter,glass_shatter,4.575391358230263e-05,0.0003814711526501924,0.0002780309587251395,0.00034870431409217417,4.0694576455280185e-05,6.452214438468218e-05,2.1278065105434507e-05,6.108854722697288e-05,0.0003199982165824622,0.5701518058776855
4-204777-C-39.wav,glass_shatter,glass_shatter,3.8229114579735324e-05,0.0005072812782600522,0.0002251682453788817,0.0002492325147613883,6.014152313582599e-05,1.8342892872169614e-05,2.566613329690881e-05,5.738759500673041e-05,0.00016474656877107918,0.37799978256225586
4-207124-A-0.wav,animal_cry,animal_cry,4.832564081880264e-05,0.00010804955672938377,0.0006312434561550617,0.00023050670279189944,6.014152313582599e-05,1.8486754925106652e-05,1.892514956125524e-05,7.843789353501052e-05,0.8088233470916748,4.2647468944778666e-05
4-211502-A-30.wav,knock,knock,8.029783930396661e-05,0.00028685410507023335,0.0012545944191515446,0.0007379196467809379,0.00011323437502142042,0.18242552876472473,3.144662332488224e-05,9.17019642656669e-05,0.0003569706459529698,0.0002802109520416707
4-212604-A-15.wav,water,water,0.0002269338583573699,0.00028685410507023335,0.0024154833517968655,0.001192549243569374,0.003635808825492859,0.001201891340315342,0.0002959570847451687,5.605828482657671e-05,0.001094452221877873,0.002278330735862255
4-212604-B-15.wav,water,water,0.00025714197545312345,0.00013032974675297737,0.0003785036678891629,0.000503335555549711,0.01634012721478939,0.00018814207578543574,0.0002824080875143409,0.00014091856428422034,0.0007733057136647403,0.0018530592788010836
4-212604-C-15.wav,water,water,0.0001673405058681965,0.00023597174731548876,0.0006512682302854955,0.0008263576892204583,0.007999754510819912,8.349628478754312e-05,0.0002824080875143409,3.619466951931827e-05,0.0005254230927675962,0.0005233757547102869
4-212698-A-39.wav,glass_shatter,gunshot,6.922183820279315e-05,0.03090895712375641,0.0001956353517016396,0.0002251682453788817,8.349628478754312e-05,9.993031562771648e-05,2.710879925871268e-05,0.00014653129619546235,0.0003569706459529698,0.0035657365806400776
4-261068-A-30.wav,knock,knock,2.4876489987946115e-05,0.00025714197545312345,9.993031562771648e-05,0.000347345310728997,4.757645365316421e-05,0.6550050973892212,2.1112482500029728e-05,1.9833367332466878e-05,0.00026530236937105656,8.750300185056403e-05
4-59579-A-20.wav,baby_cry,baby_cry,7.254361844388768e-05,0.00012243441597092897,0.0001740054285619408,0.0002780309587251395,0.0001442598586436361,1.7097478121286258e-05,5.518923353520222e-05,0.6467949151992798,0.0014437558129429817,3.734356869244948e-05
4-59579-B-20.wav,baby_cry,baby_cry,2.161314114346169e-05,0.0002472934720572084,0.0006745558930560946,0.0002251682453788817,0.0001476803736295551,5.093705112813041e-06,2.195349043176975e-05,0.36931508779525757,0.0006070755189284682,3.144662332488224e-05
4-67358-A-42.wav,alarm_siren,alarm_siren,0.00011501735571073368,4.1659583075670525e-05,0.7424216866493225,0.0015011823270469904,8.481103577651083e-05,3.4736108318611514e-06,4.006369272246957e-05,0.00019716942915692925,0.0003225071995984763,5.518923353520222e-05
4-80761-A-42.wav,alarm_siren,alarm_siren,3.1201914680423215e-05,0.0003770285693462938,0.8525676131248474,0.0024154833517968655,0.00023231418163049966,5.34913269802928e-05,5.605828482657671e-05,2.161314114346169e-05,0.0007152324542403221,0.00017265156202483922
4-90014-A-42.wav,alarm_siren,alarm_siren,3.4808123018592596e-05,9.83811987680383e-05,0.6768335103988647,0.005957154091447592,0.0001559802913106978,2.6688529032981023e-05,3.852893496514298e-05,0.00011323437502142042,0.000539980421308428,7.782753527862951e-05
4-90014-B-42.wav,alarm_siren,alarm_siren,3.144662332488224e-05,7.141901005525142e-05,0.6409730315208435,0.021044565364718437,7.662102143513039e-05,1.4285517863754649e-05,3.1693256460130215e-05,0.00011061159602832049,0.00042554305400699377,9.242113446816802e-05
5-117118-A-42.wav,alarm_siren,alarm_siren,3.426849070820026e-05,0.0002131875662598759,0.8891444206237793,0.0012497093994170427,0.00014313739666249603,1.4397558516066056e-05,4.2647468944778666e-05,1.6061610949691385e-05,0.00034464316559024155,0.0001195985751110129
5-117120-A-42.wav,alarm_siren,alarm_siren,0.00023413581948261708,0.0001699752756394446,0.8656789064407349,0.00204276479780674,0.00016474656877107918,6.04891829425469e-06,0.00020988310279790312,3.7931622500764206e-05,0.0003225071995984763,4.575391358230263e-05
5-117122-A-42.wav,alarm_siren,alarm_siren,5.605828482657671e-05,0.00018522572645451874,0.8899121284484863,0.0011695103021338582,0.00014313739666249603,2.2827996872365475e-05,9.685608529252931e-05,1.55674551933771e-05,0.0002891032490879297,0.00011682839976856485
5-133989-A-42.wav,alarm_siren,alarm_siren,0.00010637458035489544,0.00023050670279189944,0.7735586762428284,0.004433765076100826,0.00013552077871281654,3.1201914680423215e-05,5.34913269802928e-05,6.402006692951545e-05,0.00039977103006094694,0.00012931563833262771
5-133989-B-42.wav,alarm_siren,alarm_siren,5.605828482657671e-05,0.0002251682453788817,0.8034823536872864,0.0030515100806951523,0.0002492325147613883,2.094818773912266e-05,4.101373633602634e-05,5.391084778239019e-05,0.0004747042548842728,0.00010472556459717453
5-150409-A-42.wav,alarm_siren,alarm_siren,7.031184941297397e-05,0.0005549409543164074,0.5944335460662842,0.026155617088079453,0.00011323437502142042,0.00043055712012574077,2.977311669383198e-05,7.662102143513039e-05,0.0008934455690905452,0.00025514140725135803
5-151085-A-20.wav,baby_cry,baby_cry,3.508111694827676e-05,8.029783930396661e-05,0.0001740054285619408,0.00010229986219201237,7.197912054834887e-05,7.016861218289705e-06,5.104190859128721e-05,0.8116759657859802,0.0006667023408226669,0.00010889690747717395
5-160551-A-42.wav,alarm_siren,alarm_siren,3.647853736765683e-05,8.888084994396195e-05,0.5513925552368164,0.0009927261853590608,0.00038747614598833025,1.9833367332466878e-05,4.006369272246957e-05,4.365878339740448e-05,0.0002715921145863831,0.0001015038214973174
5-169983-A-5.wav,animal_cry,animal_cry,4.539786823443137e-05,7.782753527862951e-05,0.00043055712012574077,0.00041568948654457927,0.00010071400902234018,0.0002780309587251395,3.4001819585682824e-05,0.00037409563083201647,0.885433554649353,1.5689549400121905e-05
5-170338-A-41.wav,construction,horn,0.00018667821132112294,0.00012148174573667347,0.0005506247980520129,0.0007408055826090276,0.00013765462790615857,3.4001819585682824e-05,0.000317508791340515,0.0001500056532677263,0.00039666122756898403,8.220189192797989e-05
5-170338-B-41.wav,construction,construction,0.0010162440594285727,0.00010071400902234018,0.0007350447704084218,0.0004821761976927519,0.0002251682453788817,5.605828482657671e-05,0.0008360903011634946,0.00014653129619546235,0.0005484792054630816,9.461262379772961e-05
5-171653-A-41.wav,construction,construction,0.004248078912496567,0.0005907104350626469,0.0006641048239544034,0.0008167381165549159,0.00010637458035489544,0.00010229986219201237,0.0005506247980520129,6.922183820279315e-05,0.0005254230927675962,0.00033930176869034767
5-172299-A-5.wav,animal_cry,animal_cry,5.605828482657671e-05,0.00010391067189630121,0.0005571116926148534,0.00037555923336185515,0.0001956353517016396,0.00027586790383793414,5.3075080359121785e-05,0.001512938179075718,0.8357518315315247,3.734356869244948e-05
5-172639-A-5.wav,animal_cry,animal_cry,5.829126530443318e-05,0.0002591582597233355,0.00012931563833262771,0.0003225071995984763,6.502816540887579e-05,0.0003366621967870742,2.732141365413554e-05,0.0004936049808748066,0.6971967220306396,8.614650869276375e-05
5-177614-A-5.wav,animal_cry,animal_cry,3.7931622500764206e-05,6.402006692951545e-05,0.00014653129619546235,0.0003611769643612206,9.7615658887662e-05,0.00011682839976856485,1.1389440260245465e-05,0.0008295892039313912,0.8856314420700073,1.67014204635052e-05
5-179860-A-43.wav,horn,horn,8.481103577651083e-05,3.9442587876692414e-05,0.002453428227454424,0.5283812880516052,8.349628478754312e-05,7.5870320870308205e-06,4.101373633602634e-05,6.709224544465542e-05,0.0005053045460954309,7.843789353501052e-05
5-179863-A-43.wav,horn,horn,3.9442587876692414e-05,0.00011774459562730044,0.0019117692718282342,0.6345432996749878,0.00021824207215104252,9.00981012819102e-06,2.7751651941798627e-05,3.321419353596866e-05,0.0006312434561550617,4.611274925991893e-05
5-179865-A-43.wav,horn,horn,7.782753527862951e-05,9.610241977497935e-05,0.0004442183708306402,0.7597605586051941,0.00023597174731548876,1.6964426322374493e-05,6.60521473037079e-05,3.647853736765683e-05,0.0005884087877348065,6.976470467634499e-05
5-179866-A-43.wav,horn,horn,4.870464181294665e-05,0.00010391067189630121,0.0005378763889893889,0.8221890926361084,0.00020988310279790312,2.8409744118107483e-05,3.591300992411561e-05,4.539786823443137e-05,0.0006337125087156892,5.694102947018109e-05
5-179868-A-43.wav,horn,horn,7.602479308843613e-05,8.220189192797989e-05,0.001838665222749114,0.6667138338088989,0.00016474656877107918,4.5044595026411116e-05,3.3474691008450463e-05,0.0001195985751110129,0.0005013742484152317,0.0001837845629779622
5-180156-A-43.wav,horn,horn,8.092757343547419e-05,5.783766391687095e-05,0.0007236572564579546,0.6225740909576416,0.0002434604539303109,2.586742994026281e-05,3.70529705833178e-05,5.874842099728994e-05,0.00041731575038284063,6.452214438468218e-05
5-180156-B-43.wav,horn,horn,6.761842087144032e-05,8.547616744181141e-05,0.0006487307837232947,0.44658517837524414,0.00016603845870122313,5.694102947018109e-05,2.449082603561692e-05,6.205049430718645e-05,0.0007854739669710398,6.452214438468218e-05
5-180156-C-43.wav,horn,horn,7.197912054834887e-05,0.00010071400902234018,0.0006563728675246239,0.6342035531997681,9.242113446816802e-05,3.508111694827676e-05,4.7206227463902906e-05,8.092757343547419e-05,0.00046371284406632185,0.00012053649697918445
5-181766-A-10.wav,water,water,5.1845658163074404e-05,0.00019871552649419755,0.0007293288363143802,0.0010901900241151452,0.23633992671966553,0.00010472556459717453,1.4738982827111613e-05,0.00012830943160224706,0.006026951130479574,9.098840382648632e-05
5-182007-A-36.wav,appliances,appliances,0.014392335899174213,0.00020988310279790312,0.00039977103006094694,0.0011335690505802631,0.0004728544445242733,2.93115390377352e-05,0.03296123817563057,5.783766391687095e-05,0.0004205874283798039,0.00023782203788869083
5-182010-A-36.wav,appliances,appliances,0.004248078912496567,0.0003301527176517993,0.000347345310728997,0.0009850083151832223,0.0002780309587251395,2.977311669383198e-05,0.004264635033905506,4.006369272246957e-05,0.00033930176869034767,0.00034196203341707587
5-182012-A-36.wav,appliances,appliances,0.00937623716890812,0.000317508791340515,0.00040765260928310454,0.0003905139456037432,0.00021995337738189846,2.094818773912266e-05,0.049039628356695175,3.5633544030133635e-05,0.000503335555549711,0.00025315635139122605
5-184323-A-42.wav,alarm_siren,alarm_siren,5.738759500673041e-05,0.00017674513219390064,0.8991213440895081,0.0007643033168278635,7.843789353501052e-05,6.24093036094564e-06,3.1201914680423215e-05,3.535625000949949e-05,0.0017546144081279635,7.662102143513039e-05
5-185579-A-41.wav,construction,construction,0.004399412777274847,0.0002492325147613883,0.0005013742484152317,0.000706905557308346,0.00013135180051904172,3.1693256460130215e-05,0.0018895388348028064,7.426380761899054e-05,0.0005233757547102869,0.0003225071995984763
5-185579-B-41.wav,construction,construction,0.00712142838165164,0.0003006163169629872,0.0020667945500463247,0.0005549409543164074,0.0001511819864390418,1.7231572201126255e-05,0.004198795650154352,7.843789353501052e-05,0.0005614787805825472,0.0003301527176517993
5-188365-A-36.wav,appliances,appliances,0.01287075038999319,0.0003225071995984763,0.0022606407292187214,0.0019267346942797303,0.0003889921063091606,5.433364276541397e-05,0.023153411224484444,3.9135655242716894e-05,0.00029137005913071334,0.00022167809947859496
5-188655-A-10.wav,water,water,1.1300809092062991e-05,0.00011061159602832049,0.0005930210463702679,0.0002824080875143409,0.5696132779121399,1.3420013601717073e-05,7.766951966914348e-06,8.284655632451177e-05,0.0011116681853309274,5.874842099728994e-05
5-193339-A-10.wav,water,water,2.229919846286066e-05,0.00011235327838221565,0.0004728544445242733,0.000159678646014072,0.7287483215332031,1.5326106222346425e-05,2.3007036361377686e-05,5.920916373725049e-05,0.00029365462251007557,5.649793456541374e-05
5-194892-A-10.wav,water,water,7.662102143513039e-05,0.00026738259475678205,0.00032503585680387914,0.00049553596181795,0.5428935885429382,5.783766391687095e-05,5.9673518990166485e-05,7.141901005525142e-05,0.0006563728675246239,0.00010637458035489544
5-195710-A-10.wav,water,water,3.6764631659025326e-05,0.0003275842755101621,0.0001547666179249063,0.0004529758298303932,0.26020142436027527,0.00020988310279790312,4.231559796608053e-05,0.00010472556459717453,0.0013885232619941235,0.0002982776495628059
5-198321-A-10.wav,water,water,1.9073577277595177e-05,0.00023782203788869083,0.00017674513219390064,0.00026738259475678205,0.40703874826431274,1.9988918211311102e-05,1.053351934388047e-05,0.00010554686014074832,0.0007733057136647403,8.614650869276375e-05
5-198411-A-20.wav,baby_cry,baby_cry,4.832564081880264e-05,0.000124362253700383,0.00020825010142289102,0.00014653129619546235,9.314593626186252e-05,3.426849070820026e-05,4.1986306314356625e-05,0.7399864792823792,0.0011649561347439885,8.156224066624418e-05
5-198411-B-20.wav,baby_cry,baby_cry,6.657015910604969e-05,0.00023413581948261708,0.0008295892039313912,0.00035281325108371675,0.0001442598586436361,0.0001097509084502235,3.3474691008450463e-05,0.2944177985191345,0.001356401713564992,0.00023782203788869083
5-198411-C-20.wav,baby_cry,baby_cry,2.392351052549202e-05,0.00012339458044152707,0.0003053489199373871,0.0003006163169629872,0.00013765462790615857,0.00013765462790615857,3.734356869244948e-05,0.6727617979049683,0.0029235428664833307,5.829126530443318e-05
5-198411-D-20.wav,baby_cry,baby_cry,2.732141365413554e-05,0.00016474656877107918,0.0005680934991687536,0.00017952796770259738,7.141901005525142e-05,2.030369250860531e-05,2.7535690605873242e-05,0.7592254281044006,0.0016103574307635427,8.156224066624418e-05
5-198411-E-20.wav,baby_cry,baby_cry,1.202963903779164e-05,0.00010889690747717395,0.0005725466180592775,0.00031258779927156866,8.284655632451177e-05,3.6764631659025326e-05,1.5206839634629432e-05,0.791015088558197,0.0010733063099905849,4.757645365316421e-05
5-198411-F-20.wav,baby_cry,baby_cry,0.00011061159602832049,0.000124362253700383,0.0004565269045997411,0.00014883848780300468,0.00013238185783848166,0.0001559802913106978,0.00012243441597092897,0.6312534213066101,0.0011604196624830365,0.00012830943160224706
5-198411-G-20.wav,baby_cry,baby_cry,1.7778551409719512e-05,7.141901005525142e-05,0.00031015597051009536,0.00020988310279790312,6.60521473037079e-05,5.829126530443318e-05,9.223469533026218e-06,0.6298884153366089,0.0039454069919884205,4.575391358230263e-05
5-202898-A-10.wav,water,water,1.892514956125524e-05,0.00021152888075448573,0.0003920417802873999,0.00014653129619546235,0.5381641387939453,1.7640199075685814e-05,7.706509677518625e-06,6.302758993115276e-05,0.0004728544445242733,8.818923379294574e-05
5-203128-A-0.wav,animal_cry,animal_cry,6.205049430718645e-05,0.00020502213737927377,0.0006142272031866014,0.000810387369710952,8.092757343547419e-05,3.4808123018592596e-05,5.649793456541374e-05,6.205049430718645e-05,0.7784809470176697,4.365878339740448e-05
5-203128-B-0.wav,animal_cry,animal_cry,7.782753527862951e-05,0.00026947917649522424,0.000458312890259549,0.000347345310728997,0.00013135180051904172,7.662102143513039e-05,5.3075080359121785e-05,0.00012053649697918445,0.7335473299026489,7.426380761899054e-05
5-203739-A-10.wav,water,water,9.098840382648632e-05,0.0004994205664843321,0.00021824207215104252,0.0004407629603520036,0.20577459037303925,0.00046917638974264264,4.94715895911213e-05,0.00011501735571073368,0.003991728648543358,0.00021824207215104252
5-205589-A-17.wav,water,water,0.00015720345254521817,9.242113446816802e-05,0.00020988310279790312,0.0002492325147613883,0.12116485089063644,6.0613183450186625e-05,5.738759500673041e-05,0.0002982776495628059,0.0005274784052744508,0.01287075038999319
5-205589-B-17.wav,water,water,0.0001837845629779622,0.00011412239109631628,0.00018961740715894848,0.0001823546044761315,0.09025323390960693,0.00012148174573667347,6.253713218029588e-05,0.0007152324542403221,0.0006538155721500516,0.00978387612849474
5-207781-A-17.wav,water,water,7.484622619813308e-05,0.00010391067189630121,0.0002269338583573699,0.00021824207215104252,0.13857832551002502,3.8229114579735324e-05,6.205049430718645e-05,0.00029365462251007557,0.0005484792054630816,0.004681822378188372
5-208030-A-0.wav,animal_cry,animal_cry,5.874842099728994e-05,0.0001559802913106978,0.0006851712241768837,0.0009811719646677375,9.535461140330881e-05,2.4876489987946115e-05,4.1659583075670525e-05,5.5622065701754764e-05,0.7926247715950012,4.1986306314356625e-05
5-212054-A-36.wav,appliances,appliances,0.012431650422513485,0.00027586790383793414,0.024703869596123695,0.0019192374311387539,0.00031258779927156866,3.8229114579735324e-05,0.09619516879320145,8.614650869276375e-05,0.0010733063099905849,0.00031258779927156866
5-212059-A-36.wav,appliances,appliances,0.01908743381500244,0.00023231418163049966,0.003538086311891675,0.0007293288363143802,0.00043904531048610806,1.0209440006292425e-05,0.4688514769077301,4.9086618673754856e-05,0.0006166297243908048,0.0002780309587251395
5-212454-A-0.wav,animal_cry,animal_cry,6.108854722697288e-05,0.00013765462790615857,0.0007702931761741638,0.0006070755189284682,7.031184941297397e-05,2.9541422918555327e-05,3.8229114579735324e-05,9.610241977497935e-05,0.7468782067298889,9.314593626186252e-05
5-212730-A-17.wav,water,water,8.220189192797989e-05,0.00015720345254521817,0.00010229986219201237,0.0002234163403045386,0.1525365263223648,0.00013342000602278858,6.302758993115276e-05,0.0002131875662598759,0.00045474787475541234,0.009708477184176445
5-212734-A-17.wav,water,water,0.00020825010142289102,8.750300185056403e-05,0.0003514382697176188,0.00020825010142289102,0.06656918674707413,7.311254739761353e-05,5.3075080359121785e-05,0.0005213363328948617,0.00038296362617984414,0.010776725597679615
5-212736-A-17.wav,water,water,8.415108459303156e-05,0.00013765462790615857,0.0003951153776142746,0.00035281325108371675,0.04698663949966431,8.957788668340072e-05,4.6474400733131915e-05,0.0003905139456037432,0.0004974745097570121,0.01069375779479742
5-213855-A-0.wav,animal_cry,animal_cry,1.7778551409719512e-05,8.481103577651083e-05,0.00029137005913071334,0.0012893283274024725,0.00027372167096473277,3.8831109122838825e-05,7.527990419475827e-06,0.00011412239109631628,0.4827796220779419,0.000192602863535285
5-214362-A-17.wav,water,water,0.0002434604539303109,0.0002131875662598759,0.0002611903182696551,0.00033930176869034767,0.09351231157779694,0.00010071400902234018,0.00014883848780300468,0.00026530236937105656,0.0011291546979919076,0.05429893732070923
5-214759-A-5.wav,animal_cry,animal_cry,4.794958294951357e-05,8.682210318511352e-05,0.00041731575038284063,0.0005770345451310277,7.905303937150165e-05,8.750300185056403e-05,4.0694576455280185e-05,0.00042388474685139954,0.8487215638160706,1.9525883544702083e-05
5-214759-B-5.wav,animal_cry,animal_cry,2.4682904040673748e-05,0.00012830943160224706,0.0003514382697176188,0.0011380005162209272,6.709224544465542e-05,0.00011061159602832049,2.195349043176975e-05,0.0009075025445781648,0.7956580519676208,3.7636447814293206e-05
5-215634-A-17.wav,water,water,5.02506154589355e-05,0.00012731103925034404,0.00013342000602278858,0.00020825010142289102,0.08464395254850388,1.7778551409719512e-05,6.452214438468218e-05,0.00012830943160224706,0.000570315751247108,0.007374365348368883
5-216370-A-41.wav,construction,construction,0.0063635739497840405,0.000471011851914227,0.0003225071995984763,0.000609450158663094,0.0002434604539303109,6.60521473037079e-05,0.00041568948654457927,9.098840382648632e-05,0.00039821304380893707,0.00010071400902234018
5-216370-B-41.wav,construction,construction,0.0011247574584558606,0.00039666122756898403,0.0006932422984391451,0.0006118340534158051,0.0006337125087156892,3.9442587876692414e-05,0.0005132579244673252,7.368592923739925e-05,0.0003199982165824622,0.00018667821132112294
5-217158-A-0.wav,animal_cry,animal_cry,4.832564081880264e-05,8.156224066624418e-05,0.0006959536112844944,0.0013458604225888848,0.0001673405058681965,5.5622065701754764e-05,4.1659583075670525e-05,0.0001673405058681965,0.38931432366371155,0.0001713081874186173
5-218980-A-30.wav,knock,knock,0.00033274127054028213,0.001192549243569374,0.0007495314348489046,0.0008830457809381187,0.000192602863535285,0.15329548716545105,9.685608529252931e-05,0.00017952796770259738,0.0008231385727412999,0.001622967072762549
5-218981-A-30.wav,knock,knock,0.00012243441597092897,0.00220838887616992,0.0002492325147613883,0.0008796061738394201,9.242113446816802e-05,0.03494669869542122,2.7535690605873242e-05,7.197912054834887e-05,0.0005571116926148534,0.001069126301445067
